diasuransikan	d~i@~a~s~u~r~a~n~s~i@~k~a~n
perbendaharaan	p~e~r@~b~e~n~d~a~h~a~r~a@~a~n
baju	b~a~j~u
dipajang	d~i@~p~a~j~a~n~g
menyajikan	m~e~n~@s~a~j~i@~k~a~n
hambaku	h~a~m~b~a@a~k~u
taburkan	t~a~b~u~r@~k~a~n
memunculkan	m~en@~m~u~n~c~u~l@~k~a~n
binatang	b~i~n~a~t~a~n~g
bersekutu	b~e~r@~s~e~k~u~t~u
diperparah	d~i@~p~e~r@~p~a~r~a~h
dikompensasikan	d~i@~k~o~m~p~e~n~s~a~s~i@~k~a~n
membayarnya	m~e~n@~b~a~y~a~r@~n~y~a
posisinya	p~o~s~i~s~i@~n~y~a
terbenam	t~e~r@~b~e~n~a~m
menggosipkan	m~e~n~@~g~o~s~i~p@~k~a~n
mendistribusi	m~e~n@~d~i~s~t~r~i~b~u~s~i
penanda	p~e~n@t~a~n~d~a
teori	t~e~o~r~i
prasarana	p~r~a~s~a~r~a~n~a
direncanakan	d~i@~r~e~n~c~a~n~a@~k~a~n
penambak	p~e~n@t~a~m~b~a~k
membongkar	m~e~n@~b~o~n~g~k~a~r
mengembalikan	m~e~n~@k~e~m~b~a~l~i@~k~a~n
mekar	m~e~k~a~r
bensin	b~e~n~s~i~n
mencerna	m~e~n@~c~e~r~n~a
stoknya	s~t~o~k@~n~y~a
tangis	t~a~n~g~i~s
defensif	d~e~f~e~n~s~i~f
terbelenggu	t~e~r@~b~e~l~e~n~g~g~u
didalam	d~i@~d~a~l~a~m
tersingkap	t~e~r@~s~i~n~g~k~a~p
didiskualifikasi	d~i@~d~i~s~k~u~a~l~i~f~i~k~a~s~i
persebaran	p~e~r@~s~e~b~a~r@~a~n
mencobai	m~e~n@~c~o~b~a@~i
menyalahgunakan	m~e~n~@s~a~l~a~h~g~u~n~a@~k~a~n
meluap	m~en@~l~u~a~p
motivasinya	m~o~t~i~v~a~s~i@~n~y~a
perumpamaannya	p~e~r@~u~m~p~a~m~a@~a~n@~n~y~a
memudar	m~e~n@p~u~d~a~r
moyang	m~o~y~a~n~g
dagangan	d~a~g~a~n~g@~a~n
dindingnya	d~i~n~d~i~n~g@~n~y~a
berdurasi	b~e~r@~d~u~r~a~s~i
meningkatkan	m~e~n@t~i~n~g~k~a~t@~k~a~n
dikirimkan	d~i@~k~i~r~i~m@~k~a~n
menyuburkan	m~e~n~@s~u~b~u~r@~k~a~n
pengunjuk	p~e~n~@~u~n~j~u~k
memampukan	m~en@~m~a~m~p~u@~k~a~n
bermerek	b~e~r@~m~e~r~e~k
disana	d~i@~s~a~n~a
menyerbu	m~e~n~@s~e~r~b~u
konservatif	k~o~n~s~e~r~v~a~t~i~f
pendengarnya	p~e~n@~d~e~n~g~a~r@~n~y~a
pertengahan	p~e~r@~t~e~n~g~a~h@~a~n
mobilisasi	m~o~b~i~l~i~s~a~s~i
reaksinya	r~e~a~k~s~i@~n~y~a
beroperasi	b~e~r@~o~p~e~r~a~s~i
dendam	d~e~n~d~a~m
disemayamkan	d~i@~s~e~m~a~y~a~m@~k~a~n
kontraknya	k~o~n~t~r~a~k@~n~y~a
kriterianya	k~r~i~t~e~r~i~a@~n~y~a
tercetak	t~e~r@~c~e~t~a~k
terpanjang	t~e~r@~p~a~n~j~a~n~g
libur	l~i~b~u~r
habitat	h~a~b~i~t~a~t
dihibur	d~i@~h~i~b~u~r
akuratnya	a~k~u~r~a~t@~n~y~a
juara	j~u~a~r~a
cepatnya	c~e~p~a~t@~n~y~a
ditempuh	d~i@~t~e~m~p~u~h
waris	w~a~r~i~s
perkataannya	p~e~r@~k~a~t~a@~a~n@~n~y~a
diandalkan	d~i@~a~n~d~a~l@~k~a~n
tayangan	t~a~y~a~n~g@~a~n
memanjakan	m~en@~m~a~n~j~a@~k~a~n
muramku	m~u~r~a~m@~k~u
dioptimalkan	d~i@~o~p~t~i~m~a~l@~k~a~n
terukir	t~e~r@~u~k~i~r
dikaburkan	d~i@~k~a~b~u~r@~k~a~n
pengasapan	p~e~n~@~a~s~a~p@~a~n
rute	r~u~t~e
keinginannya	k~e@~i~n~g~i~n@~a~n@~n~y~a
mencermati	m~e~n@~c~e~r~m~a~t@~i
tertolak	t~e~r@~t~o~l~a~k
perhitungan	p~e~r@~h~i~t~u~n~g@~a~n
instansinya	i~n~s~t~a~n~s~i@~n~y~a
teladan	t~e~l~a~d~a~n
komoditas	k~o~m~o~d~i~t~a~s
makro	m~a~k~r~o
berlainan	b~e~r@~l~a~i~n@~a~n
memvonis	m~e~n@~v~o~n~i~s
karun	k~a~r~u~n
elemen	e~l~e~m~e~n
kiranya	k~i~r~a@~n~y~a
praktek	p~r~a~k~t~e~k
khazanah	k~h~a~z~a~n~a~h
bahasa	b~a~h~a~s~a
menular	m~e~n@t~u~l~a~r
berjuang	b~e~r@~j~u~a~n~g
marjinal	m~a~r~j~i~n~a~l
warga	w~a~r~g~a
penunggakan	p~e~n@t~u~n~g~g~a~k@~a~n
memberlakukan	m~e~n@~b~e~r@~l~a~k~u@~k~a~n
berlalunya	b~e~r@~l~a~l~u@~n~y~a
terapkan	t~e~r~a~p@~k~a~n
november	n~o~v~e~m~b~e~r
tunggangan	t~u~n~g~g~a~n~g@~a~n
curang	c~u~r~a~n~g
kesan	k~e~s~a~n
soalnya	s~o~a~l@~n~y~a
penutupnya	p~e~n@t~u~t~u~p@~n~y~a
pengalih	p~e~n~@~a~l~i~h
bersedia	b~e~r@~s~e~d~i~a
sel	s~e~l
leher	l~e~h~e~r
ui	u~i
web	w~e~b
fondasi	f~o~n~d~a~s~i
bertobat	b~e~r@~t~o~b~a~t
bentrokan	b~e~n~t~r~o~k@~a~n
mereformasi	m~en@~r~e~f~o~r~m~a~s~i
diterbitkan	d~i@~t~e~r~b~i~t@~k~a~n
menghadiri	m~e~n~@~h~a~d~i~r@~i
dinormalkan	d~i@~n~o~r~m~a~l@~k~a~n
berdampaknya	b~e~r@~d~a~m~p~a~k@~n~y~a
dikenalnya	d~i@~k~e~n~a~l@~n~y~a
perantaraan	p~e~r~a~n~t~a~r~a@~a~n
teknologi	t~e~k~n~o~l~o~g~i
perlengkapannya	p~e~r@~l~e~n~g~k~a~p@~a~n@~n~y~a
kukira	k~u@~k~i~r~a
pemanfaatannya	p~en@~m~a~n~f~a~a~t@~a~n@~n~y~a
jaman	j~a~m@~a~n
merangkul	m~en@~r~a~n~g~k~u~l
diredakan	d~i@~r~e~d~a@~k~a~n
hambatan	h~a~m~b~a~t@~a~n
konstruksi	k~o~n~s~t~r~u~k~s~i
mulutku	m~u~l~u~t@~k~u
terhimpun	t~e~r@~h~i~m~p~u~n
memanggil	m~e~n@p~a~n~g~g~i~l
pergunungan	p~e~r@~g~u~n~u~n~g@~a~n
pembaca	p~e~n@~b~a~c~a
bercukur	b~e~r@~c~u~k~u~r
girang	g~i~r~a~n~g
bahtera	b~a~h~t~e~r~a
ketatnya	k~e~t~a~t@~n~y~a
analis	a~n~a~l~i~s
bobot	b~o~b~o~t
kurangi	k~u~r~a~n~g@~i
alternatifnya	a~l~t~e~r~n~a~t~i~f@~n~y~a
perkawinan	p~e~r@~k~a~w~i~n@~a~n
permen	p~e~r~m~e~n
pemurah	p~en@~m~u~r~a~h
kreatif	k~r~e~a~t~i~f
penyiarnya	p~e~n~@s~i~a~r@~n~y~a
moto	m~o~t~o
memacu	m~e~n@p~a~c~u
pembatas	p~e~n@~b~a~t~a~s
peluncuran	p~en@~l~u~n~c~u~r@~a~n
ia	i~a
terlindungi	t~e~r@~l~i~n~d~u~n~g@~i
pembuka	p~e~n@~b~u~k~a
kelam	k~e~l~a~m
pemungutannya	p~e~n@p~u~n~g~u~t@~a~n@~n~y~a
pasiennya	p~a~s~i~e~n@~n~y~a
merangkak	m~en@~r~a~n~g~k~a~k
membidik	m~e~n@~b~i~d~i~k
evolusi	e~v~o~l~u~s~i
memacunya	m~e~n@p~a~c~u@~n~y~a
memesan	m~e~n@p~e~s~a~n
kuharap	k~u@~h~a~r~a~p
direkapitulasi	d~i@~r~e~k~a~p~i~t~u~l~a~s~i
menjalar	m~e~n@~j~a~l~a~r
dekade	d~e~k~a~d~e
jaga	j~a~g~a
mencemari	m~e~n@~c~e~m~a~r@~i
penghematan	p~e~n~@~h~e~m~a~t@~a~n
tempati	t~e~m~p~a~t@~i
memerbaiki	m~e~n@p~e~r~b~a~i~k~i
positifnya	p~o~s~i~t~i~f@~n~y~a
ibuku	i~b~u@~k~u
ditindaklanjuti	d~i@~t~i~n~d~a~k~l~a~n~j~u~t@~i
kluster	k~l~u~s~t~e~r
tidurnya	t~i~d~u~r@~n~y~a
mentari	m~e~n~t~a~r~i
merayu	m~en@~r~a~y~u
langkahnya	l~a~n~g~k~a~h@~n~y~a
celah	c~e~l~a~h
kembalikan	k~e~m~b~a~l~i@~k~a~n
baris	b~a~r~i~s
sumur	s~u~m~u~r
tinjauan	t~i~n~j~a~u@~a~n
sutradara	s~u~t~r~a~d~a~r~a
putri	p~u~t~r~i
jual	j~u~a~l
kabinet	k~a~b~i~n~e~t
kaku	k~a~k~u
transisi	t~r~a~n~s~i~s~i
kadar	k~a~d~a~r
bohong	b~o~h~o~n~g
berani	b~e~r~a~n~i
strata	s~t~r~a~t~a
bermula	b~e~r@~m~u~l~a
teguran	t~e~g~u~r@~a~n
bertiup	b~e~r@~t~i~u~p
pengumuman	p~e~n~@~u~m~u~m@~a~n
didapatkannya	d~i@~d~a~p~a~t@~k~a~n@~n~y~a
pilihnya	p~i~l~i~h@~n~y~a
berkontribusi	b~e~r@~k~o~n~t~r~i~b~u~s~i
pembantaian	p~e~n@~b~a~n~t~a~i@~a~n
daerah	d~a~e~r~a~h
perlintasan	p~e~r@~l~i~n~t~a~s@~a~n
sasarannya	s~a~s~a~r@~a~n@~n~y~a
kosmetik	k~o~s~m~e~t~i~k
mengemban	m~e~n~@~e~m~b~a~n
tercium	t~e~r@~c~i~u~m
diwujudkan	d~i@~w~u~j~u~d@~k~a~n
pemantauannya	p~e~n@p~a~n~t~a~u@~a~n@~n~y~a
menantikan	m~e~n~a~n~t~i@~k~a~n
puas	p~u~a~s
layak	l~a~y~a~k
ambruk	a~m~b~r~u~k
terintimidasi	t~e~r@~i~n~t~i~m~i~d~a~s~i
mengenalnya	m~e~n~@k~e~n~a~l@~n~y~a
memeriksa	m~e~n@p~e~r~i~k~s~a
misinya	m~i~s~i@~n~y~a
popoknya	p~o~p~o~k@~n~y~a
managemen	m~a~n~a~g~e~m~e~n
ditunda	d~i@~t~u~n~d~a
mencanangkan	m~e~n@~c~a~n~a~n~g@~k~a~n
merawat	m~en@~r~a~w~a~t
dokter	d~o~k~t~e~r
hadiah	h~a~d~i~a~h
sampelnya	s~a~m~p~e~l@~n~y~a
bertarung	b~e~r@~t~a~r~u~n~g
membenci	m~e~n@~b~e~n~c~i
membatasi	m~e~n@~b~a~t~a~s@~i
keluarganya	k~e~l~u~a~r~g~a@~n~y~a
terbunuhnya	t~e~r@~b~u~n~u~h@~n~y~a
advokat	a~d~v~o~k~a~t
disisipkan	d~i@~s~i~s~i~p@~k~a~n
pengharapan	p~e~n~@~h~a~r~a~p@~a~n
bubar	b~u~b~a~r
cabang	c~a~b~a~n~g
alih	a~l~i~h
arahan	a~r~a~h@~a~n
ketidakterbukaan	k~e@~t~i~d~a~k@~t~e~r~b~u~k~a@~a~n
penyederhanaan	p~e~n~@s~e~d~e~r~h~a~n~a@~a~n
saya	s~a~y~a
didasarkan	d~i@~d~a~s~a~r@~k~a~n
kapal	k~a~p~a~l
pelatihan	p~en@~l~a~t~i~h@~a~n
pemogokan	p~en@~m~o~g~o~k@~a~n
menganggur	m~e~n~@~a~n~g~g~u~r
kenalannya	k~e~n~a~l@~a~n@~n~y~a
menteri	m~e~n~t~e~r~i
menghilangkan	m~e~n~@~h~i~l~a~n~g@~k~a~n
pelupa	p~en@~l~u~p~a
merintis	m~en@~r~i~n~t~i~s
pencalonan	p~e~n@~c~a~l~o~n@~a~n
tebang	t~e~b~a~n~g
perkiraan	p~e~r@~k~i~r~a@~a~n
akibat	a~k~i~b~a~t
tertuju	t~e~r@~t~u~j~u
bawang	b~a~w~a~n~g
les	l~e~s
membayar	m~e~n@~b~a~y~a~r
gema	g~e~m~a
mengharapkannya	m~e~n~@~h~a~r~a~p@~k~a~n@~n~y~a
anjloknya	a~n~j~l~o~k@~n~y~a
berpotensi	b~e~r@~p~o~t~e~n~s~i
membekaskan	m~e~n@~b~e~k~a~s@~k~a~n
tanggap	t~a~n~g~g~a~p
tertawa	t~e~r@~t~a~w~a
pemakaian	p~e~n@p~a~k~a~i@~a~n
mengembara	m~e~n~@k~e~m~b~a~r~a
perisai	p~e~r~i~s~a~i
susukan	s~u~s~u@~k~a~n
dimiliki	d~i@~m~i~l~i~k@~i
wisata	w~i~s~a~t~a
mencicipi	m~e~n@~c~i~c~i~p@~i
pernapasan	p~e~r@~n~a~p~a~s@~a~n
mendekati	m~e~n@~d~e~k~a~t@~i
optimisme	o~p~t~i~m~i~s~m~e
ketidaksanggupan	k~e@~t~i~d~a~k@~s~a~n~g~g~u~p@~a~n
melihat	m~en@~l~i~h~a~t
dibuatnya	d~i@~b~u~a~t@~n~y~a
penampilan	p~e~n@t~a~m~p~i~l@~a~n
memaknai	m~en@~m~a~k~n~a@~i
memfoto	m~e~n@~f~o~t~o
malas	m~a~l~a~s
saldo	s~a~l~d~o
inisiatif	i~n~i~s~i~a~t~i~f
pinjamannya	p~i~n~j~a~m@~a~n@~n~y~a
persegi	p~e~r~s~e~g~i
peliharaannya	p~e~l~i~h~a~r~a@~a~n@~n~y~a
brasil	b~r~a~s~i~l
menyiasatinya	m~e~n~@s~i~a~s~a~t@~i@~n~y~a
dijadikan	d~i@~j~a~d~i@~k~a~n
bidan	b~i~d~a~n
rela	r~e~l~a
mendua	m~e~n@~d~u~a
telingamu	t~e~l~i~n~g~a@~m~u
robot	r~o~b~o~t
ketidaksepakatan	k~e@~t~i~d~a~k@~s~e~p~a~k~a~t@~a~n
sore	s~o~r~e
antarkuota	a~n~t~a~r@~k~u~o~t~a
penyejuk	p~e~n~@s~e~j~u~k
pemda	p~e~m~d~a
harmonis	h~a~r~m~o~n~i~s
dinasehati	d~i@~n~a~s~e~h~a~t@~i
cangkang	c~a~n~g~k~a~n~g
diremajakan	d~i@~r~e~m~a~j~a@~k~a~n
biasa	b~i~a~s~a
persampahan	p~e~r@~s~a~m~p~a~h@~a~n
motivasi	m~o~t~i~v~a~s~i
disebutnya	d~i@~s~e~b~u~t@~n~y~a
pencapaian	p~e~n@~c~a~p~a~i@~a~n
pendosa	p~e~n@~d~o~s~a
menyentak	m~e~n~@s~e~n~t~a~k
pesona	p~e~s~o~n~a
rusaknya	r~u~s~a~k@~n~y~a
kesannya	k~e~s~a~n@~n~y~a
goncangan	g~o~n~c~a~n~g@~a~n
berujar	b~e~r@~u~j~a~r
memperlemah	m~e~n~@~~~l~e~m~a~h
dilantunkan	d~i@~l~a~n~t~u~n@~k~a~n
praktik	p~r~a~k~t~i~k
kampanye	k~a~m~p~a~n~y~e
gembalaku	g~e~m~b~a~l~a@a~k~u
bertingkah	b~e~r@~t~i~n~g~k~a~h
menasehati	m~e~n@n~a~s~e~h~a~t@~i
satuan	s~a~t~u@~a~n
dipertahankan	d~i@~p~e~r@~t~a~h~a~n@~k~a~n
imunisasinya	i~m~u~n~i~s~a~s~i@~n~y~a
kupenuhi	k~u@~p~e~n~u~h@~i
aktifitas	a~k~t~i~f~i~t~a~s
semprot	s~e~m~p~r~o~t
perizinan	p~e~r@~i~z~i~n@~a~n
permodalan	p~e~r@~m~o~d~a~l@~a~n
berpraktik	b~e~r@~p~r~a~k~t~i~k
kedudukan	k~e@~d~u~d~u~k@~a~n
pandangannya	p~a~n~d~a~n~g@~a~n@~n~y~a
peristiwa	p~e~r~i~s~t~i~w~a
menamainya	m~e~n@n~a~m~a@~i@~n~y~a
turunannya	t~u~r~u~n@~a~n@~n~y~a
bersertifikat	b~e~r@~s~e~r~t~i~f~i~k~a~t
dengar	d~e~n~g~a~r
geram	g~e~r~a~m
penegasan	p~e~n@t~e~g~a~s@~a~n
menimpa	m~e~n@t~i~m~p~a
kerabat	k~e~r~a~b~a~t
manajer	m~a~n~a~j~e~r
pabrik	p~a~b~r~i~k
ditinggalkannya	d~i@~t~i~n~g~g~a~l@~k~a~n@~n~y~a
konteksnya	k~o~n~t~e~k~s@~n~y~a
pemberitahuannya	p~e~n@~b~e~r~i~t~a~h~u@~a~n@~n~y~a
wadah	w~a~d~a~h
tujuan	t~u~j~u@~a~n
harum	h~a~r~u~m
polos	p~o~l~o~s
timbunan	t~i~m~b~u~n@~a~n
dibenci	d~i@~b~e~n~c~i
memagari	m~e~n@p~a~g~a~r@~i
rombongan	r~o~m~b~o~n~g@~a~n
penyeleksian	p~e~n~@s~e~l~e~k~s~i@~a~n
berjarak	b~e~r@~j~a~r~a~k
targetnya	t~a~r~g~e~t@~n~y~a
opsi	o~p~s~i
bangsa	b~a~n~g~s~a
perserikatan	p~e~r@~s~e~r~i~k~a~t@~a~n
berimbang	b~e~r@~i~m~b~a~n~g
merapat	m~en@~r~a~p~a~t
nopember	n~o~p~e~m~b~e~r
berdenyut	b~e~r@~d~e~n~y~u~t
pencukur	p~e~n@~c~u~k~u~r
leganya	l~e~g~a@~n~y~a
disarankan	d~i@~s~a~r~a~n@~k~a~n
kertasnya	k~e~r~t~a~s@~n~y~a
pelajaran	p~e~l~a~j~a~r@~a~n
bekerjasama	b~e~k~e~r~j~a~s~a~m~a
penyempitan	p~e~n~@s~e~m~p~i~t@~a~n
tandatangani	t~a~n~d~a~t~a~n~g~a~n@~i
menunggangi	m~e~n@t~u~n~g~g~a~n~g@~i
karakter	k~a~r~a~k~t~e~ri
mesjid	m~e~s~j~i~d
pembukuan	p~e~n@~b~u~k~u@~a~n
memperpendek	m~e~n~@~~~p~e~n~d~e~k
lupakan	l~u~p~a@~k~a~n
target	t~a~r~g~e~t
memasukan	m~e~n@p~a~s~u~k~a~n
luput	l~u~p~u~t
aduan	a~d~u@~a~n
persaudaraan	p~e~r@~s~a~u~d~a~r~a@~a~n
gurunya	g~u~r~u@~n~y~a
jasanya	j~a~s~a@~n~y~a
for	f~o~r
kuartal	k~u~a~r~t~a~l
emosionalnya	e~m~o~s~i~o~n~a~l@~n~y~a
ketidakpastian	k~e@~t~i~d~a~k@~p~a~s~t~i@~a~n
mengokohkan	m~e~n~@k~o~k~o~h@~k~a~n
terjalin	t~e~r@~j~a~l~i~n
berlindung	b~e~r@~l~i~n~d~u~n~g
menggerus	m~e~n~@~g~e~r~u~s
zaman	z~a~m~a~n
kepercayaan	k~e@~p~e~r~c~a~y~a@~a~n
atmosfir	a~t~m~o~s~f~i~r
luang	l~u~a~n~g
berdiri	b~e~r@~d~i~r~i
pakai	p~a~k~a~i
sarananya	s~a~r~a~n~a@~n~y~a
polusi	p~o~l~u~s~i
menggandakan	m~e~n~@~g~a~n~d~a@~k~a~n
memotivasi	m~en@~m~o~t~i~v~a~s~i
dibangunnya	d~i@~b~a~n~g~u~n@~n~y~a
menginduk	m~e~n~@~i~n~d~u~k
amarahnya	a~m~a~r~a~h@~n~y~a
menginvestigasi	m~e~n~@~i~n~v~e~s~t~i~g~a~s~i
sana	s~a~n~a
dibunuh	d~i@~b~u~n~u~h
angsa	a~n~g~s~a
cengkeh	c~e~n~g~k~e~h
peranakan	p~e~r@~a~n~a~k@~a~n
pergeseran	p~e~r@~g~e~s~e~r@~a~n
ketidaksuburan	k~e@~t~i~d~a~k@~s~u~b~u~r@~a~n
menitipkan	m~e~n@t~i~t~i~p@~k~a~n
difungsikan	d~i@~f~u~n~g~s~i@~k~a~n
apartemen	a~p~a~r~t~e~m~e~n
bergejolak	b~e~r@~g~e~j~o~l~a~k
diabaikannya	d~i@~a~b~a~i@~k~a~n@~n~y~a
koperasi	k~o~p~e~r~a~s~i
pangan	p~a~n~g~a~n
ringkasannya	r~i~n~g~k~a~s@~a~n@~n~y~a
kampus	k~a~m~p~u~s
cuacanya	c~u~a~c~a@~n~y~a
bersenjatakan	b~e~r@~s~e~n~j~a~t~a@~k~a~n
dikenakannya	d~i@~k~e~n~a@~k~a~n@~n~y~a
diratifikasi	d~i@~r~a~t~i~f~i~k~a~s~i
mempublikasikan	m~e~n@~p~u~b~l~i~k~a~s~i@~k~a~n
paten	p~a~t~e~n
pemanah	p~e~n@p~a~n~a~h
lelang	l~e~l~a~n~g
perpindahan	p~e~r@~p~i~n~d~a~h@~a~n
pembidiknya	p~e~n@~b~i~d~i~k@~n~y~a
berharganya	b~e~r@~h~a~r~g~a@~n~y~a
ciuman	c~i~u~m@~a~n
kamboja	k~a~m~b~o~j~a
bercahaya	b~e~r@~c~a~h~a~y~a
tatap	t~a~t~a~p
gali	g~a~l~i
takuti	t~a~k~u~t@~i
dikompensasi	d~i@~k~o~m~p~e~n~s~a~s~i
penolakan	p~e~n@t~o~l~a~k@~a~n
membalikkan	m~e~n@~b~a~l~i~k@~k~a~n
gelap	g~e~l~a~p
menyempurnakan	m~e~n~@s~e~m~p~u~r~n~a@~k~a~n
sempit	s~e~m~p~i~t
mengejar	m~e~n~@k~e~j~a~r
memanennya	m~e~n@p~a~n~e~n@~n~y~a
pengalengan	p~e~n~@k~a~l~e~n~g@~a~n
jurusan	j~u~r~u~s@~a~n
bermuara	b~e~r@~m~u~a~r~a
terkemuka	t~e~r@~k~e~m~u~k~a
panen	p~a~n~e~n
gawang	g~a~w~a~n~g
mengkonfirmasikan	m~e~n~@~k~o~n~f~i~r~m~a~s~i@~k~a~n
pemuka	p~en@~m~u~k~a
nonusaha	n~o~n@~u~s~a~h~a
sekehendaknya	s~e@~k~e~h~e~n~d~a~k@~n~y~a
nyaman	n~y~a~m~a~n
ditekuni	d~i@~t~e~k~u~n@~i
pengetatan	p~e~n~@k~e~t~a~t@~a~n
menggembirakan	m~e~n~@~g~e~m~b~i~r~a@~k~a~n
menunggu	m~e~n@t~u~n~g~g~u
binasa	b~i~n~a~s~a
pendengar	p~e~n@~d~e~n~g~a~r
menghabiskan	m~e~n~@~h~a~b~i~s@~k~a~n
diperlukannya	d~i@~p~e~r~l~u@~k~a~n@~n~y~a
penyeragaman	p~e~n~@s~e~r~a~g~a~m@~a~n
dibatalkannya	d~i@~b~a~t~a~l@~k~a~n@~n~y~a
keponakan	k~e~p~o~n~a~k~a~n
mengirimkannya	m~e~n~@k~i~r~i~m@~k~a~n@~n~y~a
menjejakkan	m~e~n@~j~e~j~a~k@~k~a~n
kelola	k~e~l~o~l~a
jarangnya	j~a~r~a~n~g@~n~y~a
medali	m~e~d~a~l~i
hina	h~i~n~a
operasinya	o~p~e~r~a~s~i@~n~y~a
direktur	d~i~r~e~k~t~u~r
pengungsi	p~e~n~@~u~n~g~s~i
sesuatunya	s~e~s~u~a~t~u@~n~y~a
suaranya	s~u~a~r~a@~n~y~a
polisi	p~o~l~i~s~i
pertobatannya	p~e~r@~t~o~b~a~t@~a~n@~n~y~a
terwakili	t~e~r@~w~a~k~i~l@~i
bantuan	b~a~n~t~u@~a~n
jarang	j~a~r~a~n~g
peraturan	p~e~r@~a~t~u~r@~a~n
diklaim	d~i@~k~l~a~i~m
responsnya	r~e~s~p~o~n~s@~n~y~a
kuadratnya	k~u~a~d~r~a~t@~n~y~a
pengunjung	p~e~n~@k~u~n~j~u~n~g
menyemangatinya	m~e~n~@s~e~m~a~n~g~a~t@~i@~n~y~a
memberiku	m~e~n@~b~e~r~i@~k~u
terpenting	t~e~r@~p~e~n~t~i~n~g
mengucapkan	m~e~n~@~u~c~a~p@~k~a~n
dipandu	d~i@~p~a~n~d~u
profil	p~r~o~f~i~l
cerah	c~e~r~a~h
ditimbulkan	d~i@~t~i~m~b~u~l@~k~a~n
tolak	t~o~l~a~k
kejar	k~e~j~a~r
menangisinya	m~e~n@t~a~n~g~i~s@~i@~n~y~a
pergumulan	p~e~r@~g~u~m~u~l@~a~n
gubernurnya	g~u~b~e~r~n~u~r@~n~y~a
menyibak	m~e~n~@s~i~b~a~k
disetorkan	d~i@~s~e~t~o~r@~k~a~n
tanya	t~a~n~y~a
menyebutkan	m~e~n~@s~e~b~u~t@~k~a~n
manfaatnya	m~a~n~f~a~a~t@~n~y~a
dahsyat	d~a~h~s~y~a~t
tangkai	t~a~n~g~k~a~i
menjatuhkan	m~e~n@~j~a~t~u~h@~k~a~n
dievaluasi	d~i@~e~v~a~l~u~a~s~i
utangnya	u~t~a~n~g@~n~y~a
ratusan	r~a~t~u~s@~a~n
meyakini	m~en@~y~a~k~i~n@~i
melayu	m~e~l~a~y~u
meredakan	m~en@~r~e~d~a@~k~a~n
seusia	s~e@~u~s~i~a
membanjiri	m~e~n@~b~a~n~j~i~r@~i
mengganggu	m~e~n~@~g~a~n~g~g~u
tangkapannya	t~a~n~g~k~a~p@~a~n@~n~y~a
kelasnya	k~e~l~a~s@~n~y~a
bukit	b~u~k~i~t
perombakan	p~en@~r~o~m~b~a~k@~a~n
karat	k~a~r~a~t
kehinaan	k~e@~h~i~n~a@~a~n
menyisihkan	m~e~n~@s~i~s~i~h@~k~a~n
penyembahan	p~e~n~@s~e~m~b~a~h@~a~n
berskala	b~e~r@~s~k~a~l~a
melahirkan	m~en@~l~a~h~i~r@~k~a~n
menipu	m~e~n@t~i~p~u
menyantuni	m~e~n~@s~a~n~t~u~n@~i
terkucil	t~e~r@~k~u~c~i~l
pengaduan	p~e~n~@~a~d~u@~a~n
penahanan	p~e~n@t~a~h~a~n@~a~n
terlaksana	t~e~r@~l~a~k~s~a~n~a
pemanis	p~en@~m~a~n~i~s
bertunangan	b~e~r@~t~u~n~a~n~g@~a~n
pandangnya	p~a~n~d~a~n~g@~n~y~a
menyangka	m~e~n~@s~a~n~g~k~a
paksa	p~a~k~s~a
disahkannya	d~i@~s~a~h@~k~a~n@~n~y~a
pagi	p~a~g~i
sedangkan	s~e~d~a~n~g@~k~a~n
orientasi	o~r~i~e~n~t~a~s~i
ramah	r~a~m~a~h
pengintai	p~e~n~@~i~n~t~a~i
invasi	i~n~v~a~s~i
mangkuk	m~a~n~g~k~u~k
urgensi	u~r~g~e~n~s~i
produser	p~r~o~d~u~s~e~r
sediakan	s~e~d~i~a@~k~a~n
terhampar	t~e~r@~h~a~m~p~a~r
medalinya	m~e~d~a~l~i@~n~y~a
penguburan	p~e~n~@k~u~b~u~r@~a~n
tarif	t~a~r~i~f
menyalin	m~e~n~@s~a~l~i~n
pendokumentasian	p~e~n@~d~o~k~u~m~e~n~t~a~s~i@~a~n
sahut	s~a~h~u~t
nuklir	n~u~k~l~i~r
kejatuhan	k~e@~j~a~t~u~h@~a~n
kabupaten	k~a~b~u~p~a~t~e~n
acak	a~c~a~k
mengeluarkan	m~e~n~@k~e~l~u~a~r@~k~a~n
izinnya	i~z~i~n@~n~y~a
parlemen	p~a~r~l~e~m~e~n
membawa	m~e~n@~b~a~w~a
menanti	m~e~n~a~n~t~i
ditambahkan	d~i@~t~a~m~b~a~h@~k~a~n
dingin	d~i~n~g~i~n
tampungnya	t~a~m~p~u~n~g@~n~y~a
bangku	b~a~n~g~k~u
dikejar	d~i@~k~e~j~a~r
diserap	d~i@~s~e~r~a~p
bertani	b~e~r@~t~a~n~i
disenangi	d~i@~s~e~n~a~n~g@~i
unggulan	u~n~g~g~u~l@~a~n
independensi	i~n~d~e~p~e~n~d~e~n~s~i
semangat	s~e~m~a~n~g~a~t
kebangkitan	k~e@~b~a~n~g~k~i~t@~a~n
nyawaku	n~y~a~w~a@a~k~u
makmur	m~a~k~m~u~r
poin	p~o~i~n
penggandaan	p~e~n~@~g~a~n~d~a@~a~n
