залууртай	з:а:лах@:у:у:р@:т:а:й
чигтэй	ч:и:г@:т:э:й
хохирлоос	х:о:х:и:рох@:л@:о:о:с
мэндчилгээ	м:э:н:д@:ч:лэх@:л:г:э:э
шангаа	ш:а:н:@:а:а
ирмэгээ	и:р:м:э:г@:э:э
зангилаанаас	з:а:н:г:и@:л:ах@:а:а@:а:а:с
хүсэлтэд	х:ү:с:эх@:л:т:@:д
ногтны	н:о:г:т:@:ы
өмгөөлөгчөөр	ө:м:г:ө:ө:л:өх@:г:ч@:ө:ө:р
тээрмийг	т:э:э:рэ:м@:и:й:г
майонезаар	м:а:й:о:н:е:з@:а:а:р
цуурайг	ц:у:у:р:а:й@:г
дүүрэх	д:ү:ү:р:э:х
түрийвчийн	т:ү:р:и:й:в:ч@:и:й:н
сэтгүүлээ	с:э:т:гэх@:ү:ү:л@:э:э
дуулга	д:у:у@:лах@:г:а
бамбайд	б:а:м:б:а:й@:д
бүлүүрээ	б:ү:лэх@:ү:ү:р@:э:э
хаалт	х:а:ах@:л:т
хунгийн	х:у:н:@:и:й:н
тэмтрэх	т:э:м:т:р:э:х
худагт	х:у:д:а:г@:т
лаатай	л:а:а@:т:а:й
нүүрстөрөгчөөс	н:ү:ү:р:с@:т:ө:р:ө:г:ч@:ө:ө:с
ангилалт	а:н:г:и@:л:ах@:л:т
уялдааг	у:ях@:л:д:ах@:аа@:г
үхэлд	ү:х:эх@:л@:д
авгалдайтай	а:в:г:а@:л:д:а:й@:т:а:й
алуурчныг	а:лах@:у:у:р@:чи:н@:ы:г
залийн	з:а:ль@:и:й:н
хамелеонтой	х:а:м:е:л:е:о:н@:т:о:й
цомын	ц:о:м@:ы:н
хүүрзгэнээ	х:ү:ү:р:з:г:э:н:э@:ээ
тэлээнээс	т:э:л:эх@:э:э@:э:э:с
хуулбараас	х:у:у:лах@:б:а:р@:а:а:с
багстай	б:а:г:с@:т:а:й
дэмжлэг	д:э:м:жих@:л:э:г
зэргэмж	з:э:р:г:эх@:м:ж
амжилттай	а:м:ж:их@:л:т@:т:а:й
хөлгөөр	х:ө:лө:г@:ө:ө:р
нэхий	н:э:х:и:й
тэмдэглэгээгээ	т:э:м:д:э:г@:л:эх@:г:э:э:@:э:э
чулуудах	ч:у:л:у:у@:д:а:х
болрын	б:о:ло:р@:ы:н
мэдрэмжээр	м:э:д:р:эх@:м:ж@:э:э:р
бэлчээрээ	б:э:л:чих@:э:эх@:р@:э:э
цэрнээс	ц:э:р:@:э:э:с
үйлдвэрлэгчээр	ү:й:л@:дэх@:в:э:р@:л:эх@:г:ч@:э:э:р
буудлагаа	б:у:у@:дах@:л:а:г:а@:аа
хувьсагчийг	х:у:в:ь@:с:ах@:г:ч@:и:й:г
зайлсхийх	з:а:й:лах@:с:х:и:й:х
цэцэглэлтээс	ц:э:ц:э:г@:л:эх@:л:т@:э:э:с
зохиомжийг	з:о:х:и:ох@:м:ж@:и:й:г
түлээчин	т:ү:л:эх@:ээ@:ч:и:н
зорилт	з:о:р:их@:л:т
бассейнаас	б:а:с:с:е:й:н@:а:а:с
чивчүүрээс	ч:и:в:чих@:ү:ү:р@:э:э:с
гурвалжин	г:у:ра:в:@:л@:ж:и:н
айлчлалаас	а:й:л@:ч:л:ах@:л@:а:а:с
ижилсэх	и:ж:и:л@:с:э:х
өвгөнийг	ө:в:г:ө:н@:и:й:г
конусаар	к:о:н:у:с@:а:а:р
иллэгээс	и:лэх@:л:э:г@:э:э:с
хочинд	х:о:ч:@::д
амжилтаар	а:м:ж:их@:л:т@:а:а:р
квадратад	к:в:а:д:р:а:т:@:д
элэг	э:л:э:г
таних	т:а:н:и:х
эвлэрлээ	э:в@:л:э:рэх@:л@:э:э
бонусаас	б:о:н:у:с@:а:а:с
талийгаачтай	т:а:л:и:йх@:г:а:а:ч@:т:а:й
гуйлгыг	г:у:йх@:л:га@:ы:г
авралаас	а:в:р:ах@:л@:а:а:с
хэвшилтэй	х:э:в:ш:их@:л@:т:э:й
хоригт	х:о:р:их@:г@:т
өвөөгөө	ө:в:ө:ө:@:ө:ө
намар	н:а:м:а:р
гөрөө	г:ө:р:ө:ө
дээсэнд	д:э:э:с:@::д
тэмтрэв	т:э:м:т:р:эх@:в
цуглуулгаар	ц:у:г@:лах@:у:у:лах@л:г:а@:аа:р
зулгаазна	авах@:уу:л::а:х:@:н:а
бахиудтал	б:а:х:ь@:уу:дах@:т:а:л
жорыг	ж:о:р@:ы:г
судрын	с:у:да:р@:ы:н
төмөртэй	т:ө:м:ө:р@:т:э:й
шоглоомтой	ш:о:г@:л:ох@:оо:м@:т:о:й
зааварчилгаанаас	з:а:ах@:в:а:р@:ч::лах@:г:а:а:@:а:а:с
зүйтэй	з:ү:й@:т:э:й
мөсөнд	м:ө:с:@::д
заламгайг	з:а:л:а:м:г:а:й@:г
чөмөгний	ч:ө:м:ө:г:@:и:й
уртай	у:р@:т:а:й
хямралыг	х:я:м:р:ах@:л@:ы:г
эргэлзээтэй	э:р:г:эх@:л:з:эх@:ээ@:т:э:й
харьцаанд	х:а:р:их@:ц:ах@:а:а@:д
сөргөлдөх	с:ө:рөх@:г:ө:л:д:ө:х
туулиар	т:у:у:л:ь@:а:р
залгааны	з:а:л:г:ах@:а:а@:ы
тохиос	т:о:х:ь@:о:с
биежилтийн	б:и:е@:ж:их@:л:т@:и:й:н
наадам	н:а:а:д:ах@:м
сэжигтнээс	с:э:ж:и:г @:тэ:н@:э:э:с
өтгөнд	ө:т:г:ө:н@:д
байдал	б:а:йх@:д:а:л
дүүжингээ	д:ү:ү:ж:и:н:@:э:э
чанартай	ч:а:н:а:р@:т:а:й
сондгойров	с:о:н:д:г:о:й@:р:ох@:в
атаархлын	а:т:а:а:р:хах@:л@:ы:н
чимээгээ	ч:и:м:э:э:@:э:э
толгойгоор	т:о:л:г:о:й:@:о:о:р
мэдүүлгээ	м:э:дэх@:ү:ү:лэх@:г@:э:э
дархлаанаас	д:а:р:х:л:а:а:@:а:а:с
нөхцөлөө	н:ө:х:ц:ө:л@:ө:ө
зэв	з:э:в
хувирах	х:у:в:ь@:р:а:х
цаазаар	ц:а:а:з@:а:а:р
хайгуулыг	х:а:йх@:г:у:у:л@:ы:г
жинлүүрийн	ж:и:н:л:ү:ү:р@:и:й:н
эвслээр	э:в:сэх@:л@:э:э:р
бульдозероо	б:у:л:ь:д:о:з:е:р@:о:о
самны	с:а:м:@:ы
зараар	з:а:р@:а:а:р
орлогчоо	о:р@:л:ох@:г:ч@:о:о
үйлчилгээгээр	ү:й:л@:ч::лэх@:г:э:э:@:э:э:р
үртэс	ү:р:т:э:с
ширээгээ	ш:и:р:э:э:@:э:э
үзэмд	ү:з:э:м@:д
бөөлжисний	б:ө:ө:л:ж:их@:с:@:и:й
дамжуулах	д:а:м@:жих@:у:у:л:а:х
уусмалаа	у:у:сах@:м:а:л@:а:а
зураасаа	з:у:р:ах@:аа:с@:а:а
ёгтлолоор	ё:г:т@:л:ох@:л@:о:о:р
чамархай	ч:а:м:а:р:х:а:й
хөшвөл	х:ө:ших@:в:ө:л
ширээстэй	ш:и:р:э:э:с@:т:э:й
кабельтай	к:а:б:е:л:ь@:т:а:й
ирвэгэнүүл	и:р:в:э:г:@:нэх@:ү:ү:л
загасчлалаа	з:а:г:а:с@:ч:л:ах@:л@:а:а
толгойлогчид	т:о:л:г:о:й@:л:ох@:г:ч:@:д
магтууш	м:а:г:тах@:у:у:ш
ёслолтой	ё:с@:л:ох@:л@:т:о:й
гүйлттэй	г:ү:йх@:л:т@:т:э:й
төсөл	т:ө:с:ө:л
мөнх	м:ө:н:х
жижигсэх	ж:и:ж:и:г@:с:э:х
далилзацгаа	д:а:л:ий@:л:з:ах@:ц:г:а:а
үндэслэлд	ү:н:д:э:с@:л:эх@:л@:д
үерээ	ү:е:р@:э:э
гарзаар	г:а:р:з@:а:а:р
давхаргаа	д:а:в:х:а:р@:г:а@:аа
язгууртнаас	я:з:г:у:у:р@:та:н@:а:а:с
хоршилд	х:о:р:ш:их@:л@:д
тэрслэгчийн	т:э:р:с@:л:эх@:г:ч@:и:й:н
инээмсэглэлээр	и:н:э:эх@:м:с:э:г@:л:эх@:л@:э:э:р
шүтээнээр	ш:ү:т:эх@:ээ:н@:э:э:р
картаа	к:а:р:т@:а:а
бичээсээс	б:и:чих@:э:э:с@:э:э:с
хагацалд	х:а:г:ас@:ц:ах@:л@:д
ярилцлагыг	я:р:их@:л:цах@:л:а:га@:ы:г
сойзноос	с:о:й:з:@:о:о:с
бижрүү	б:и:ж:р:ү:ү
зүлэг	з:ү:л:э:г
элементээс	э:л:е:м:е:н:т@:э:э:с
ялгаврын	я:л:г:ах@:ва:р@:ы:н
хатууралд	х:а:т:у:у@:р:ах@:л@:д
мануухайн	м:а:н:у:у:х:а:й@:н
ухагдахууныг	у:х:ах@:г:д:а:х@:у:у:н@:ы:г
тусгаарлалтын	т:у:сах@:г:а:а:р@:л:ах@:л:т@:ы:н
цэвэрлэх	ц:э:в:э:р@:л:э:х
хамаагүй	х:а:м:а:а@:г:ү:й
жөтөөрхөх	ж:ө:т:ө:ө@:р:х:ө:х
өвөрлөсөн	ө:в:ө:р@:л:өх@:с:ө:н
цагдаатай	ц:а:г:д:ах@:аа@:т:а:й
хаягаа	х:а:я:г@:а:а
мөөгнөөс	м:ө:ө:г:@:ө:ө:с
кабель	к:а:б:е:л:ь
тэгт	т:э:г@:т
кофенд	к:о:ф:е:@:д
семинартай	с:е:м:и:н:а:р@:т:а:й
ачийн	а:ч@:и:й:н
өвтэй	ө:в@:т:э:й
хүүхэлдэйтэй	х:ү:ү:х:эд@:л:д:э:й@:т:э:й
уншлагаас	у:н:ших@:л:а:г:а@:аа:с
ферментийг	ф:е:р:м:е:н:т@:и:й:г
өөрчлөлийг	ө:ө:р@:ч:л:өх@:л@:и:й:г
гуйлгаар	г:у:йх@:л:г:а@:аа:р
найртай	н:а:й:р@:т:а:й
тээвэрт	т:э:эх@:в:э:р@:т
туслагчийг	т:у:с@:л:ах@:г:ч@:и:й:г
археологийн	а:р:х:е:о:л:о:г:и@и:й:н
олтригийн	о:л:т:р:и:г@:и:й:н
бэлгэдэх	б:э:л:г:э@:д:э:х
язгууртанд	я:з:г:у:у:р@:т:а:н@:д
ээтийв	э:э:т:и:йх@:в
хөлөгтэй	х:ө:л:ө:г@:т:э:й
уулзвартай	у:у:л:зах@:в:а:р@:т:а:й
төрөлгүй	т:ө:р:өх@:л:г:ү:й
бүйлс	б:ү:й:л:с
цөхрөлийн	ц:ө:х:р:өх@:л@:и:й:н
бөмбөгний	б:ө:м:б:ө:г:@:и:й
цохидог	ц:о:х:их@:д:о:г
ялагдлын	я:л:ах@:г:дах@:л@:ы:н
савангаар	с:а:в:а:н:@:а:а:р
үерхэх	ү:е:р:х:э:х
жодоогоо	ж:о:д:о:о:@:о:о
амраас	а:ма:р@:а:а:с
бослогын	б:о:сох@:л:о:го@:ы:н
үйлчлүүлэгчид	ү:й:л:ч:лэх@:ү:ү:л:эх@:г:ч:@:д
паспортын	п:а:с:п:о:р:т@:ы:н
эслэгээр	э:сэх@:л:э:г@:э:э:р
онгод	о:н:г:о:д
баганыг	б:а:г:а:на@:ы:г
эрхийг	э:р:х@:и:й:г
хэвлэгчийн	х:э:в@:л:эх@:г:ч@:и:й:н
бодлого	б:о:дох@:л:о:г:о
гэрлэлтээр	г:э:р@:л:эх@:л:т@:э:э:р
заанаа	з:а:а:н@:а:а
титэмтэй	т:и:т:э:м@:т:э:й
мөрөөдөл	м:ө:р:ө:ө:д:өх@:л
эвлэрүүлэгчид	э:в@:л:эх@:рэх@:ү:ү:л:эх@:г:ч:@:д
бэхжилтэд	б:э:х@:ж:их@:л:т:@:д
тасралыг	т:а:с:р:ах@:л@:ы:г
цэцэгжүүлэлтэд	ц:э:ц:э:г@:жих@:ү:ү:л:эх@:л:т:@:д
уйтгараар	у:й:т:г:а:р@:а:а:р
ёзоорыг	ё:з:о:о:р@:ы:г
зовиур	з:о:в:и:у:р
зээлийг	з:э:э:л@:и:й:г
нууцлалт	н:у:у:ц@:л:ах@:л:т
шангаар	ш:а:н:@:а:а:р
хүндийг	х:ү:н:д@:и:й:г
хөөстэй	х:ө:ө:с@:т:э:й
хүндэтгэх	х:ү:н:д:@:т@:г:э:х
хөшөөсэй	х:ө:ших@:ө:ө:с:э:й
цогцсоор	ц:о:г:цо:с@:о:о:р
буцаах	б:у:ц:ах@:аа:х
нэвтрүүлэгчийг	н:э:в:т:рэх@:ү:ү:л:эх@:г:ч@:и:й:г
цэрээр	ц:э:р@:э:э:р
майханд	м:а:й:х:а:н@:д
салтаанаас	с:а:л:т:а:а:@:а:а:с
хадгаламжийг	х:а:д:г:а:л:ах@:м:ж@:и:й:г
хувиа	х:у:в:ь@:а
жинлүүр	ж:и:н:л:ү:ү:р
ахлагчаа	а:х@:л:ах@:г:ч@:а:а
хүчээ	х:ү:ч@:э:э
дарамтлах	д:а:р:ах@:м:т@:л:а:х
хөгжим	х:ө:г@:ж:и:м
сүүдрийг	с:ү:ү:дэ:р@:и:й:г
радиаторт	р:а:д:и:а:т:о:р@:т
гарцаар	г:а:рах@:ц@:а:а:р
задрах	з:а:д@:р:а:х
өөх	ө:ө:х
бэлчээртэй	б:э:л:чих@:э:эх@:р@:т:э:й
шивээсийг	ш:и:в:эх@:ээ:с@:и:й:г
хөл	х:ө:л
давхарлах	д:а:в:х:а:р@:л:а:х
сонсоцгоо	с:о:н:с:ох@:ц:г:о:о
суутгалд	с:у:ух@:т:г:ах@:л@:д
лаагаар	л:а:а:@:а:а:р
мангас	м:а:н:г:а:с
овгоос	о:во:г@:о:о:с
хэрэгслээр	х:э:р:э:г:сэх@:л@:э:э:р
экватор	э:к:в:а:т:о:р
сэлмээ	с:э:лэ:м@:э:э
дасгалаас	д:а:с:г:а:л@:а:а:с
тэнгисээр	т:э:н:г:и:с@:э:э:р
бялуугаар	б:я:л:у:у:@:а:а:р
богцонд	б:о:г:ц:@::д
хашаа	х:а:ших@:а:а
бижрүүг	б:и:ж:р:ү:ү@:г
сэрэмжлүүлгээр	с:э:р:э:м:ж@:лэх@:ү:ү:лэх@:г@:э:э:р
мэргэжилтэн	м:э:р:г:э:ж:их@:л@:т:э:н
багшаас	б:а:г:ш@:а:а:с
журмыг	ж:у:ра:м@:ы:г
язгууртан	я:з:г:у:у:р@:т:а:н
санаачлагчтай	с:а:н:ах@:аа@:ч:л:ах@:г:ч@:т:а:й
агаарыг	а:г:а:а:р@:ы:г
хэрчимтэй	х:э:р:ч:их@:м@:т:э:й
хөлслөгч	х:ө:л:с@:л:өх@:г:ч
дарцгийг	д:а:р:ца:г@:и:й:г
талхыг	т:а:л:х@:ы:г
нэхэмжлэгчээс	н:э:х:эх@:м:ж@:л:эх@:г:ч@:э:э:с
хангамжтай	х:а:н:г:ах@:м:ж@:т:а:й
хэмнэлтээс	х:э:м:н:эх@:л:т@:э:э:с
байдалд	б:а:йх@:д:а:л@:д
хаалтаар	х:а:ах@:л:т@:а:а:р
дохионд	д:о:х:и:о:@:д
ижилслийн	и:ж:и:л@:сэх@:л@:и:й:н
алчуурт	а:л:ч:у:у:р@:т
ослоос	о:со:л@:о:о:с
тээр	т:э:э:р
тохироонд	т:о:х:и:р:ох@:о:о@:д
тамгатай	т:а:м:г:а@:т:а:й
муураас	м:у:у:р@:а:а:с
илбийн	и:л:бэ@:и:й:н
симфони	с:и:м:ф:о:н:и
төсөлтэй	т:ө:с:ө:л@:т:э:й
зуучлагчтай	з:у:у:ч@:л:ах@:г:ч@:т:а:й
сорилгын	с:о:р:их@:л:го@:ы:н
наадмын	н:а:а:дах@:м@:ы:н
сааг	с:а:а@:г
хардалтаас	х:а:р:д:ах@:л:т@:а:а:с
биежилт	б:и:е@:ж:их@:л:т
шавхайг	ш:а:в:х:а:й@:г
хурим	х:у:р:и:м
өвөрлөө	ө:в:ө:р@:л:өх@л:өө
анхаарал	а:н:х:а:а:р:ах@:л
ядруу	я:д:рах@:у:у
чөлөөнд	ч:ө:л:ө:ө:@:д
эврийг	э:вэ:р@:и:й:г
сүм	с:ү:м
савхдаг	с:а:в:х@:д:ах@да:г
атгыг	а:т:га@:ы:г
шүүмжлэгчийн	ш:ү:үх@:м:ж@:л:эх@:г:ч@:и:й:н
нийгэмлэгт	н:и:й:г:э:м@:л:э:г@:т
байшинд	б:а:й:ш:и:н@:д
дунтай	д:у:н@:т:а:й
мансуурлаар	м:а:н:с:у:у:рах@:л@:а:а:р
байх	б:а:й:х
бяд	б:я:д
балетыг	б:а:л:е:т@:ы:г
пинг	п:и:н@:г
тамхичнаас	т:а:м:х:и@:чи:н@:а:а:с
зогдроос	з:о:г:до:р@:о:о:с
долгионтой	д:о:л:г:и:о@:н@:т:о:й
занганаас	з:а:н:г:а:@:а:а:с
медалиар	м:е:д:а:л:ь@:а:р
харвингаас	х:а:р:в:и:н:@:а:а:с
мэхлэгчийг	м:э:х@:л:эх@:г:ч@:и:й:г
чангалуурыг	ч:а:н:г:а@:лах@:у:у:р@:ы:г
өгүүлбэртэй	ө:г:ү:ү:лэх@:б:э:р@:т:э:й
зөвлөлөөр	з:ө:в@:л:өх@:л@:ө:ө:р
хурдасгах	х:у:р:д:@:с:г:а:х
таг	т:а:г
туслагчийн	т:у:с@:л:ах@:г:ч@:и:й:н
шилжих	ш:и:л:ж:и:х
гашуудалд	г:а:ш:у:ун@:д:ах@:л@:д
товчлуурт	т:о:в:ч@:лох@:у:у:р@:т
хайлшинд	х:а:й:л:а:х:@ш@:д
сануулгатай	с:а:нах@:у:у:лах@:г:а@:т:а:й
тэлэх	т:э:л:э:х
гартай	г:а:р@:т:а:й
дуслаар	д:у:сах@:л@:а:а:р
товчлох	т:о:в:ч@:л:о:х
мөчлөгтэй	м:ө:ч@:л:өх@:г@:т:э:й
савангаа	с:а:в:а:н:@:а:а
сампинтай	с:а:м:п:и:н@:т:а:й
дутагдлаа	д:у:т:ах@:г:дах@:л@:а:а
мэдэгдлээс	м:э:д:эх@:г:дэх@:л@:э:э:с
гялбаанд	г:я:л@:б:ах@:а:а@:д
загатнаатай	з:а:г:а:т:н:а:а@:т:а:й
мэтгэлцэгчээ	м:э:т:г:э:л:ц:эх@:г:ч@:э:э
соронзтой	с:о:р:ох@:н:з@:т:о:й
төсөөлөлтэй	т:ө:с:ө:ө@:л:өх@:л@:т:э:й
ялгадаснаас	я:л:г:ах@:д:а:с:@:а:а:с
бадминтоноо	б:а:д:м:и:н:т:о:н@:о:о
үрлээ	ү:рэ:л@:э:э
хүрэлцэхүй	х:ү:р:эх@:л:ц:э:х@х:ү:й
ахлагчтай	а:х@:л:ах@:г:ч@:т:а:й
аврагчаар	а:в:р:ах@:г:ч@:а:а:р
ахмад	а:х@:м:а:д
радиод	р:а:д:и:о@:д
хийлээ	х:и:й:л@:э:э
буудах	б:у:у@:д:а:х
тооцоонд	т:о:о:ц:ох@:о:о@:д
отряд	о:т:р:я:д
гэрэлтүүлэх	г:э:р:э:л@:тэх@:ү:ү:л:э:х
шүлстэй	ш:ү:л:с@:т:э:й
бяслагаа	б:я:с:л:а:г@:а:а
шидлэх	ш:и:дэх@:л:э:х
тээрмээс	т:э:э:рэ:м@:э:э:с
хариулттай	х:а:р:их@:уу@:л:т@:т:а:й
шалгагчаар	ш:а:л:г:ах@:г:ч@:а:а:р
гимнастикаас	г:и:м:н:а:с:т:и:к@:а:а:с
сорилгод	с:о:р:их@:л:г:о@:д
хувьсгалын	х:у:в:ь@:сах@:г:ах@:л@:ы:н
хэвлэлтээс	х:э:в@:л:эх@:л:т@:э:э:с
зэрэглэлээс	з:э:р:э:г@:л:эх@:л@:э:э:с
шангийн	ш:а:н:@:и:й:н
ялгавраас	я:л:г:ах@:ва:р@:а:а:с
багцаа	б:а:г:ц@:а:а
амлалтаар	а:м@:л:ах@:л:т@:а:а:р
буурь	б:у:у:р:ь
уялдааны	у:ях@:л:д:ах@:а:а@:ы
амжилтын	а:м:ж:их@:л:т@:ы:н
сэдвээс	с:э:дэх@:в@:э:э:с
нэрийг	н:э:р@:и:й:г
овоолох	о:в:о:о@:л:о:х
нарийхан	н:а:р:и:йн@:х:а:н
найрт	н:а:й:р@:т
чавгаа	ч:а:в:г:а@:аа
хөгөө	х:ө:г@:ө:ө
актаар	а:к:т@:а:а:р
өдөх	ө:д:ө:х
зүйл	з:ү:й:л
түвшнээ	т:ү:в:ши:н@:э:э
харих	х:а:р:и:х
чичирхийллээ	ч:и:ч:и:р:х:и:й:лэх@:л@:э:э
хэмжигчийн	х:э:м@:ж:их@:г:ч@:и:й:н
хувцсаар	х:у:в:ца:с@:а:а:р
унших	у:н:ш:и:х
шүүгээнээс	ш:ү:ү:г:э:э:@:э:э:с
харьцуулалтай	х:а:р:ь:цах@:у:у:л:ах@:л@:т:а:й
ногдол	н:о:г:д:ох@:л
бэлхүүсээр	б:э:л:х:ү:ү:с@:э:э:р
амьжиргаанд	а:м:ь:ж:их@:р:г:а:а:@:д
эвслээс	э:в:сэх@:л@:э:э:с
сорсон	с:о:рох@:с:о:н
аршаар	а:р:ш@:а:а:р
холбооны	х:о:л:б:ох@:о:о@:ы
зөөх	з:ө:ө:х
найзаа	н:а:й:з@:а:а
тонгойлгох	т:о:н:г:о:йх@:л:г:о:х
эвдрэлээр	э:в:д:р:эх@:л@:э:э:р
тусгаарлалт	т:у:сах@:г:а:а:р@:л:ах@:л:т
эвлэрүүлэгчээ	э:в@:л:эх@:рэх@:ү:ү:л:эх@:г:ч@:э:э
нөхөрлөлтэй	н:ө:х:ө:р@:л:өх@:л@:т:э:й
ухралтын	у:х:р:ах@:л:т@:ы:н
хиймэл	х:и:й@:м:э:л
таслалтын	т:а:с@:л:ах@:л:т@:ы:н
гүнгээр	г:ү:н:@:э:э:р
тосгуураас	т:о:сох@:г:у:у:р@:а:а:с
жүчээтэй	ж:ү:ч:э:э@:т:э:й
судлаар	с:у:да:л@:а:а:р
хурдасгагчаар	х:у:р:д:@:с:г:ах@:г:ч@:а:а:р
наминчлах	н:а:м:и:н@:ч:л:а:х
таагүй	т:а:а@:г:ү:й
цилиндрээр	ц:и:л:и:н:д:р@:э:э:р
нягтралын	н:я:г:т@:р:ах@:л@:ы:н
теннистэй	т:е:н:н:и:с@:т:э:й
бүлэглэл	б:ү:л:э:г@:л:эх@:л
сувд	с:у:в:д
хүндлэлийг	х:ү:н:д@:л:эх@:л@:и:й:г
цэцэгт	ц:э:ц:э:г@:т
академийг	а:к:а:д:е:м:и@и:й:г
асфальтаар	а:с:ф:а:л:ь:т@:а:а:р
амбицыг	а:м:б:и:ц@:ы:г
бүрхэг	б:ү:р:х:эх@:г
тээрэм	т:э:э:р:э:м
тохиромжтой	т:о:х:и:р:ох@:м:ж@:т:о:й
эрэлтийн	э:р:эх@:л:т@:и:й:н
илтгэгчийг	и:л:т:г:эх@:г:ч@:и:й:г
костюмын	к:о:с:т:ю:м@:ы:н
сормоор	с:о:рох@:м:о:о:р
баялаг	б:а:ян@:л:а:г
халаасаа	х:а:л:а:а:с@:а:а
шувууг	ш:у:в:у:у@:г
хөдөлгөгчтэй	х:ө:д:ө:лөх@:г:өх@:г:ч@:т:э:й
гараагаа	г:а:р:а:а:@:а:а
нэхийг	н:э:х:и:й@ий:г
шургаас	ш:у:ра:г@:а:а:с
хэрчдэсээ	х:э:р:чих@:д:э:с@:э:э
улангирын	у:л:а:н:г:и:р@:ы:н
хаантай	х:а:а:н@:т:а:й
коллежийн	к:о:л:л:е:ж@:и:й:н
залгамжлалд	з:а:л:г:ах@:м:ж@:л:ах@:л@:д
тушаал	т:у:ш:а:ах@:л
зураглаачаа	з:у:р:ах@:г@:л:ах@:аа:ч@:а:а
далилзуул	д:а:л:ий@:л:зах@:у:у:л
саатуулах	с:а:а:тах@:у:у:л:а:х
хавчны	х:а:в:ч:@:ы
аялгаа	а:я@:л:г:а@:аа
алдартнаар	а:л:д:а:р@:та:н@:а:а:р
ялгалтаар	я:л:г:ах@:л:т@:а:а:р
обойд	о:б:о:й@:д
зогдорт	з:о:г:д:о:р@:т
залгих	з:а:л:г:и:х
эргүүлийн	э:р:гэх@:ү:ү:л@:и:й:н
ороолтоор	о:р:о:ох@:л:т@:о:о:р
