mimbreadlas	m:i:m:b:r:e@:ar@a:d@:l:a:s
culminarais	c:u:l:m:i:n:a:r@:ara@a:i:s
encasillasen	e:n@:c:a:sa@:i:l:l:a@ar@a:s:e@e:n
recocine	r:e@:c:o:c:i:nar@:e
paragón	p:a:r:a:g:ó:n
expectorabais	e:x:p:e:c:t:o:r:ar@:b:a@a:i:s
polinizarais	p:o:l:i:n:i:z:a:r@:ara@a:i:s
paliqueadlo	p:a:l:i:q:u:e@:ar@a:d@:l:o
cancelo	c:a:n:c:e:lar@:o
preconociera	p:r:e@:c:o:n:o:cer@:i:e:r:a
atorgabais	a:t:o:r:g:ar@:b:a@a:i:s
gallardearas	g:a:l:l:a:r:d:o@:a:r@:ara@a:s
descordarais	d:e:s@:c:ue:r:d:a@a:r@:ara@a:i:s
visaje	v:i:s:a:j:e
tañías	t:a:ñer@:í:a@a:s
zoológicos	z:o:o@:l:o:gía@:i:c:o@:s
descontarme	d:e:s@:c:o:n:t:a:r@:m:e
compasivamente	c:o:m:p:a:s:i:v:o@:m:e:n:t:e
menudéenos	m:e:n:u:d:o@:ear@e@:n:o:s
peligrás	p:e:l:i:g:rar@:á:s
abluyerais	a:b:l:u:ir@:e:r:a@a:i:s
rechinadle	r:e:c:h:i:n:ar@a:d@:l:e
reconfirmásemos	r:e@:c:o:n:f:i:r:m:ar@a:s:e@e:m:o:s
aupés	a@:u:pa@ar@:é:s
pigmentó	p:i:g:m:e:n:to@ar@:ó
hojaldrar	h:o:j:a:l:d:re@:a:r
historietista	h:i:s:t:o:r:ia@:e:ta@:i:s:t:a
subglótico	s:u:b@:g:l:o:t:is@i:c:o
randomicémoslas	r:a:n:d:o:m:i:z:ar@e:m:o:s@:l:a:s
defecarse	d:e:f:e:c:a:r@:s:e
borrajeadas	b:o:r:r:a:j:e:ar@a:do@:a@:s
tercerizá	t:e:r:c:e:ro@:i:zar@:á
psamomas	p:s:a:m:o:m:a@:s
refabricándome	r:e@:f:a:b:r:i:c:ar@a:n:d:o@:m:e
piridoxales	p:i:r:i:d:o:x:a:l@:e:s
rallaseis	r:a:l:lo@:ar@a:s:e@e:i:s
empozabais	e:n@:p:o:zo@:ar@:b:a@a:i:s
rateándoles	r:a:t:e:ar@a:n:d:o@:l:e:s
enviscarme	e:n:v:i:s:c:a:r@:m:e
informalizará	i:n@:f:o:r:m:a:l@:i:z:a:r@:á
centralicémoslo	c:e:n:t:r:a:l@:i:z:ar@e:m:o:s@:l:o
desgasificar	d:e:s@:g:a:s@:i:f:i:c:a:r
embuchada	e:n@:b:u:c:he@:ar@a:do@:a
reincídanle	r:e@:i:n:c:i:dir@:a:n@:l:e
fertilizasen	f:é:r:t:i:l@:i:z:ar@a:s:e@e:n
tarifabais	t:a:r:i:f:a@ar@:b:a@a:i:s
pluripartidarios	p:l:u:r:i@:p:a:r:t:i:do@:a:r:i:o@:s
rudimental	r:u:d:i:m:e:n:to@:a:l
elucídenles	e:l:u:c:i:dar@:e:n@:l:e:s
resecando	r:e@:s:e:c:ar@a:n:d:o
informatizarán	i:n:f:o:r:m:a:c:ión@ica@i:z:a:r@aré@:á:n
indiciáremos	i:n:d:i:c:i:a:r@ar:e@e:m:o:s
cohibamos	c:o:h:i:bir@:a:m:o:s
páncreas	p:á:n:c:r:e:a:s
traslápelo	t:r:a:s:l:a:par@:e@:l:o
abanderizarnos	a@:b:a:n:da@:e:ra@:i:z:a:r@:n:o:s
sobregrábenos	s:o:b:r:e@:g:r:a:bar@:e@:n:o:s
putañeando	p:u:t:a:ñ:e:ar@a:n:d:o
metalizarais	m:e:t:a:l:i:z:a:r@:ara@a:i:s
renderízame	r:e:n:d:e:r:i:z:ar@á@:m:e
sintetícenos	s:í:n:t:e:s:i:s@izar@:e@:n:o:s
antologaba	a:n:t:o:l:o:g:ar@:b:a
reconvertirás	r:e@:c:o:n:v:e:r:t:i:r@ré@:á:s
crestudo	c:r:e:s:ta@:u:d:o
sabedlos	s:a:b:er@e:d@:l:o:s
aojasen	a:o:j:ar@a:s:e@e:n
mapeasen	m:a:pa@:e:ar@a:s:e@e:n
percataríamos	p:e:r@:c:a:t:a:r@r:í:a@a:m:o:s
enzacátenlo	e:n:z:a:c:a:tar@:e:n@:l:o
tintineadas	t:i:n:t:i:n:e:ar@a:do@:a@:s
buléalos	b:u:l:e:ar@á@:l:o:s
macerándote	m:a:c:e:r:ar@a:n:d:o@:t:e
remasterizase	r:e:m:a:s:t:e:r:i:z:ar@a:s:e
amoldarlo	a@:m:o:l:de@:a:r@:l:o
encolumnarías	e:n@:c:o:l:u:m:n:a@a:r@r:í:a@a:s
legitimizándonos	l:e:g:í:t:i:mo@:i:z:ar@a:n:d:o@:n:o:s
aborreguémoslo	a:b:o:r:r:e:g:a:r@e:m:o:s@:l:o
privabais	p:r:i:v:ar@:b:a@a:i:s
euskaldunizaseis	e:u:s:c:a:l:d:ú:n@:i:z:ar@a:s:e@e:i:s
incumbamos	i:n:c:u:m:bir@:a:m:o:s
rehidratarán	r:e@:h:i:d:r:a:to@:a:r@aré@:á:n
incordia	i:n:c:o:r:d:io@:ar@a
libertémoos	l:i:b:e:r:t:o@ar@e:m:os@:o:s
encares	e:n@:c:a:ra@ar@:e:s
despintadle	d:e:s@:p:i:n:t:ar@a:d@:l:e
aseméjeme	a@:s:e:m:e:ja@ar@:e@:m:e
rompedme	r:o:m:p:er@e:d@:m:e
interpusiera	i:n:t:e:r@:p:o:ner@:i:e:r:a
oxigenarías	o:x:í:g:e:no@:a:r@r:í:a@a:s
confluyeras	c:o:n:f:l:u:ir@:e:r:a@a:s
residirías	r:e:s:i:d:i:r@r:í:a@a:s
deponiéndolos	d:e:p:o:ner@:i:e:n:d:o@:l:o:s
maltrayendo	m:a:l@:t:r:a:er@:e:n:d:o
vandalizarlas	v:á:n:d:a:lo@:i:z:a:r@:l:a:s
acarajotadas	a@:c:a:r:a:j:o@o:te@:a:do@:a@:s
anunciamiento	a:n:u:n:c:i:ar@:m:i:e:n:t:o
alquitarándolos	a:l:q:u:i:t:a:r:a@ar@a:n:d:o@:l:o:s
ahílala	a@:h:i:l:ar@á@:l:a
intoxicándola	i:n:t:o:x:i:c:ar@a:n:d:o@:l:a
energicen	e:n:e:r:gía@:i:zar@:e:n
entorpézcales	e:n:t:o:r:p:e::cer@:a@:l:e:s
endosadla	e:n:d:o:s:ar@a:d@:l:a
transcríbanlo	t:r:a:n:s:c:r:i:bir@:a:n@:l:o
trastabillearás	t:r:a:s:t:a:b:i:l:l:e:a:r@aré@:á:s
crucémoos	c:r:u:z:@ar@e:m:os@:o:s
abotargad	a:b:o:t:a:r:g:ar@a:d
apestará	a@:p:e:s:te@:a:r@:á
suplíquese	s:u:p:l:i:c:ar@:e@:s:e
acaudillándonos	a@:c:a:u:d:i:l:l:o@ar@a:n:d:o@:n:o:s
jerosolimitanos	j:e:r:o:s:o:l:i:m:i:t:a:n:o@:s
rebótenlos	r:e@:b:o:tar@:e:n@:l:o:s
remolque	r:e:m:o:l:c:ar@:e
enmanillaría	e:n@:m:a:no@:i:l:l:a@a:r@r:í:a
chollarlo	c:h:o:l:l:a:r@:l:o
muranos	m:u:r:a:n:o@:s
capotares	c:a:p:o:te@:a:r@ar:e@e:s
coqueteando	c:o:q:u:e:to@:e:ar@a:n:d:o
esparcidla	e:s:p:a:r:c:ir@i:d@:l:a
murmúralas	m:u:r:m:u:r:ar@á@:l:a:s
destrabadme	d:e:s@:t:r:a:b:a@ar@a:d@:m:e
aglomeraba	a:g:l:o:m:e:r:ar@:b:a
trepano	t:r:é:p:a:n:o@ar@o
comemierda	c:o:m:e:m:i:e:r:d:a
sobrenadáis	s:o:b:r:e@:n:a:dar@:á:i:s
preseleccionaríamos	p:r:e@:s:e:l:e:c:c:i:ó:n@:a:r@r:í:a@a:m:o:s
reafirmáramos	r:e@:a:f:i:r:m:a:r@:ara@a:m:o:s
apegabais	a@:p:e:g:ar@:b:a@a:i:s
instáurenme	i:n:s:t:a:u:rar@:e:n@:m:e
salso	s:a:l:s:o
modificar	m:o:d:i:f:i:c:a:r
madrigales	m:a:d:r:i:g:a:l@:e:s
atesorémosles	a@:t:e:s:o:r:o@ar@e:m:o:s@:l:e:s
cuchí	c:u:c:h:í
compártale	c:o:m@:p:a:r:tir@:a@:l:e
desdórale	d:e:s@:d:o:r:ar@á@:l:e
simúlennos	s:i:m:u:lar@:e:n@:n:o:s
madrugadoras	m:a:d:r:u:g:a:d:o:r:a@:s
cambalachadle	c:a:m:b:a:l:a:c:he@:ar@a:d@:l:e
segméntenos	s:e:g:m:e:n:to@ar@:e@:n:o:s
substráele	s:u:b:s:t:r:a:er@é@:l:e
envejécela	e:n@:vi:e:j:o@e:c:er@é@:l:a
simultaneidad	s:i:m:u:l:t:á:n:eo@:i:d:a:d
incomunicada	i:n@:c:o:m:u:n:i:c:ar@a:do@:a
curvemos	c:u:r:var@:e:m:o:s
propagaba	p:r:o:p:a:g:ar@:b:a
quietecita	q:u:i:e:t:o@:c:i:to@:a
queja	q:u:e:j:ar@a
eyectáramos	e:y:e:c:t:a:r@:ara@a:m:o:s
bostezabais	b:o:s:t:e:z:ar@:b:a@a:i:s
narcolaboratorios	n:a:r:c:o@:l:a:b:o:r:ar@:t:o:r:i:o@:s
entomátelo	e:n@:t:o:m:a:t:e@ar@e@:l:o
desglásame	d:e:s:g:l:a:s:ar@á@:m:e
borradlas	b:o:r:r:ar@a:d@:l:a:s
turbulentos	t:u:r:b:u:l:e:n:t:o@:s
pololeabas	p:o:l:o:lo@:e:ar@:b:a@a:s
chispeen	c:h:i:s:pa@:ear@:e:n
salpimentándonos	s:a:l:p:i:mi:e:n:t:a@ar@a:n:d:o@:n:o:s
transmútales	t:r:a:n:s:m:u:t:ar@á@:l:e:s
láceles	l:a:zar@:e@:l:e:s
sobrellenaba	s:o:b:r:e@:l:l:e:no@:ar@:b:a
educarían	e:d:u:c:a:r@r:í:a@a:n
rezándolo	r:e:z:ar@a:n:d:o@:l:o
desacredítele	d:e:s@:a@:c:r:é:d:i:to@ar@:e@:l:e
húyanos	h:u:ir@:a@:n:o:s
esquinemos	e:s:q:u:i:na@ar@:e:m:o:s
establecerle	e:s:t:a:b:l:e:c:e:r@:l:e
cursaban	c:u:r:so@:ar@:b:a@a:n
substráiganlas	s:u:b:s:t:r:a:e:r@:a:n@:l:a:s
achorándolo	a:c:h:o:r:ar@a:n:d:o@:l:o
gruña	g:r:u:ñir@:a
lidereare	l:í:d:e:r@:e:a:r@ar:e
ensogase	e:n@:s:o:g:a@ar@a:s:e
reteñidos	r:e@:t:e:ñ:ir@i:d:o@:s
sobreinfectarse	s:o:b:r:e@:i:n:f:e:c:t:a:r@:s:e
centelleaba	c:e:n:t:e:l:la@:e:ar@:b:a
epitomad	e:p:i:t:o:m:ar@a:d
democratizareis	d:e:m:o:c:r:a:t:i:z:a:r@ar:e@e:i:s
badajean	b:a:d:a:jo@:e:ar@a:n
relanzándome	r:e@:l:a:n:z:ar@a:n:d:o@:m:e
albardón	a:l:b:a:r:da@:ó:n
loberos	l:o:b:e:r:o@:s
cabedles	c:a:b:er@e:d@:l:e:s
amartélenme	a@:m:a:r:t:e:lo@ar@:e:n@:m:e
enardezcámoslas	e:n:a:r:d:e::c:er@a:m:o:s@:l:a:s
bájenlos	b:a:jo@ar@:e:n@:l:o:s
cronometrándose	c:r:o:n:o:m:e:t:r:ar@a:n:d:o@:s:e
alimentarla	a:l:i:m:e:n:to@:a:r@:l:a
madrugáramos	m:a:d:r:u:g:a:r@:ara@a:m:o:s
desangrémonos	d:e:s:a:n:g:r:ar@e:m:os@:n:o:s
dedeado	d:e:d:e:ar@a:d:o
desembócennos	d:e:s@:e:m:b:o:zo@ar@:e:n@:n:o:s
árenos	ara:r@:e@:n:o:s
cuartelases	c:u:a:r:t:e:l@:ar@a:s:e@e:s
trasfiriéndoles	t:r:a:s:fer:i:r@:i:e:n:d:o@:l:e:s
enarbole	e:n:@á:r:b:o:l@ar@:e
embocémosle	e:n@:b:o:z:o@ar@e:m:o:s@:l:e
perteneceos	p:e:r:t:e:n:e:c:er@ed@:o:s
empadronémoslo	e:n@:p:a:d:r:ó:n:@ar@e:m:o:s@:l:o
recelásemos	r:e@:c:e:l:ar@a:s:e@e:m:o:s
coprotagonizara	c:o@:p:r:o:t:a:g:o:n:ista@i:z:a:r@:ara
dippearan	d:i:p:p:e:a:r@:ara@a:n
fedérele	f:e:d:e:rar@:e@:l:e
bollos	b:o:l:l:o@:s
acertémoos	a@:c:e:r:t:us@ar@e:m:os@:o:s
talaq	t:a:l:a:q
enrocadlo	e:n@:r:o:que@:ar@a:d@:l:o
chineando	c:h:i:n:e:ar@a:n:d:o
particiónenla	p:a:r:t:i:c:i:o:nar@:e:n@:l:a
satisfaciéndoles	s:a:t:i:s:f:a:cer@:i:e:n:d:o@:l:e:s
quinzavo	q:u:i:n:ce@:a:v:o
ventoséalas	v:e:n:t:o:s:a@:ar@á@:l:a:s
reprocharía	r:e:p:r:o:c:h:a:r@r:í:a
redensificaríais	r:e:d:e:n:s:i:f:i:c:a:r@r:í:a@a:i:s
destripan	d:e:s@:t:r:i:p:a@ar@a:n
obnubilan	o:b:n:u:b:i:l:ar@a:n
adicioná	a:d:i:c:i:ó:n@ar@:á
abocaren	a@:b:o:c:a@a:r@ar:e@e:n
escarzanos	e:s:c:a:r:z:a:n:o@:s
entretejámoslos	e:n:t:r:e:t:e:j:er@a:m:o:s@:l:o:s
cosificarais	c:o:s:i:f:i:c:a:r@:ara@a:i:s
sánalas	s:a:no@:ar@á@:l:a:s
enláciate	e:n@:l:a:c:io@:ar@á@:t:e
perdurando	p:e:r:d:u:r:ar@a:n:d:o
recordá	r:e:c:o:r:dar@:á
contándonos	c:o:n:t:ar@a:n:d:o@:n:o:s
intercambian	i:n:t:e:r@:c:a:m:b:i:ar@a:n
enmarañarían	e:n@:m:a:r:a:ñ:a@a:r@r:í:a@a:n
confinás	c:o:n:f:í:n@ar@:á:s
chancero	c:h:a:n:za@:e:r:o
amoblándoles	a:m:o:b:l:ar@a:n:d:o@:l:e:s
rumoreándolos	r:u:m:o:r@:e:ar@a:n:d:o@:l:o:s
diseminándose	d:i:s:e:m:i:n:ar@a:n:d:o@:s:e
decrementándote	d:e:c:r:e:m:e:n:t:ar@a:n:d:o@:t:e
lobotomizarle	l:o:b:o@:t:o:mía@:i:z:a:r@:l:e
masacrémosle	m:a:s:a:c:r:ar@e:m:o:s@:l:e
cristalinas	c:r:i:s:t:a:l:i:no@:a@:s
satanizarlo	S:a:t:á:n@:i:z:a:r@:l:o
bioacumulémoslas	b:i:o@:a:c:u:m:u:l:ar@e:m:o:s@:l:a:s
demuéstrenos	d:e:m:o::s:t:rar@:e@:n:o:s
aclimatadles	a:c:l:i:m:a:t:ar@a:d@:l:e:s
séllelo	s:e:l:lar@:e@:l:o
resúmanse	r:e:s:u:mir@:a:n@:s:e
desestimaré	d:e:s@:e:s:t:i:m:a:r@ar:é
amúsgame	a:m:u:s:g:ar@á@:m:e
apenes	a@:p:e:na@ar@:e:s
acuérdanos	a:c:o::r:d:ar@á@:n:o:s
vinifique	v:i:n:i:f:i:c:ar@:e
desanudaras	d:e:s@:a:n:u:d:a:r@:ara@a:s
abalean	a@:b:a:la@:e:ar@a:n
volcarla	v:o:l:c:a:r@:l:a
interoperad	i:n:t:e:r:o:p:e:r:ar@a:d
descorchadles	d:e:s@:c:o:r:c:h:ar@a:d@:l:e:s
leoncillos	l:e:ó:n@:c:i:l:l:o@:s
enquistara	e:n@:q:u:i:s:te@:a:r@:ara
entérelos	e:n:t:é:r:ese@:l:o:s
vocalizándote	v:o:c:a:l@:i:z:ar@a:n:d:o@:t:e
forcéjenme	f:o:r:c:e:jar@:e:n@:m:e
desimpresionadlo	d:e:s@:i:m:p:r:e:s:i:ó:n@:ar@a:d@:l:o
teclearé	t:e:c:l:a@:a:r@ar:é
capitanee	c:a:p:i:t:á:n@:ear@:e
adivinémoslo	a@:d:i:v:i:n:ar@e:m:o:s@:l:o
conversadas	c:o:n:v:e:r:s:ar@a:do@:a@:s
desconsiderándolas	d:e:s@:c:o:n:s:i:d:e:r:ar@a:n:d:o@:l:a:s
comerciaren	c:o:m:e:r:c:io@:a:r@ar:e@e:n
asar	a:s:a:r
cabriolados	c:a:b:r:i:o:l:a@ar@a:d:o@:s
coléctenles	c:o:l:e:c:ta@ar@:e:n@:l:e:s
transpondríais	t:r:a:n:s@:p:o:n:e:r@r:í:a@a:i:s
dimanaríamos	d:i:m:a:n:a:r@r:í:a@a:m:o:s
dolores	d:o:l:o:r@:e:s
alarmadlas	a:l:a:r:m:a@ar@a:d@:l:a:s
trascenderla	t:r:a:s:c:e:n:d:e:r@:l:a
informaba	i:n:f:o:r:m:ar@:b:a
profesionalizaríamos	p:r:o:f:e:s:i:ó:n@:a:l@:i:z:a:r@r:í:a@a:m:o:s
alampándonos	a:l:a:m:p:ar@a:n:d:o@:n:o:s
desmadrabais	d:e:s@:m:a:d:re@:ar@:b:a@a:i:s
réteme	r:e:tar@:e@:m:e
despiezando	d:e:s:p:i:e:z:ar@a:n:d:o
publicitaríamos	p:u:b:l:i:c:i:t:a:r@r:í:a@a:m:o:s
desciñéndolas	d:e:s@:c:e:ñ:ir@e:n:d:o@:l:a:s
abotargáramos	a:b:o:t:a:r:g:a:r@:ara@a:m:o:s
turistificabas	t:u:r:i:s:ta@:i:f:i:c:ar@:b:a@a:s
embarrancándolos	e:n@:b:a:r:r:a:n:c:o@ar@a:n:d:o@:l:o:s
desposados	d:e:s@:p:o:s:ar@a:d:o@:s
ajándola	a:j:o@ar@a:n:d:o@:l:a
antropicéis	a:n:t:r:o:po@:i:zar@:é:i:s
aleatorizarán	a:l:e:a:t:o:r:io@i:z:a:r@aré@:á:n
salmodiarse	s:a:l:m:o:d:i:a@a:r@:s:e
tranquea	t:r:a:n:c:o@:e:ar@a
eluyerais	e:l:u:ir@:e:r:a@a:i:s
sustituyámoste	s:u:s:t:i:t:u:i:r@a:m:o:s@:t:e
nominarte	n:o:m:i:n:a:r@:t:e
efundidos	e:f:u:n:d:ir@i:d:o@:s
reautorizase	r:e@:a:u:t:o:r:i:z:ar@a:s:e
vampirícele	v:a:m:p:i:r:o:@izar@:e@:l:e
deduciéndola	d:e:d:u:c:i:r@e:n:d:o@:l:a
apárcalas	a@:p:a:r:que@:ar@á@:l:a:s
atóralo	a:t:o:r:ar@á@:l:o
reprobad	r:e:p:r:o:b:ar@a:d
depilásemos	d:e:p:i:l:ar@a:s:e@e:m:o:s
prerrománicos	p:r:e:r:r:o:m:á:n:i:c:o@:s
amigovia	a:m:i:g:o:v:io@:a
improvisáis	i:m:p:r:o:v:i:so@ar@:á:i:s
defraudadoras	d:e:f:r:a:u:d:a:d:o:r@:a@:s
tapeases	t:a:pa@:e:ar@a:s:e@e:s
titanosáuridos	t:i:t:a:n:o:s:á:u:r:i:d:o@:s
ondearais	o:n:da@:e:a:r@:ara@a:i:s
palatalízate	p:a:l:a:t:a:l:@i:z:ar@á@:t:e
médianos	m:e:d:i:ar@á@:n:o:s
deshidrogenícenlas	d:e:s:h:i:d:r:o:g:e:n:i:zar@:e:n@:l:a:s
sotiérreme	s:o:t:e:r:ra:r@:e@:m:e
buzábamos	b:u:z:ar@:b:a@a:m:o:s
equilibrabais	e:q:u:i@:l:i:b:re@:ar@:b:a@a:i:s
intercedías	i:n:t:e:r@:c:e:der@:í:a@a:s
hesítelo	h:e:s:i:tar@:e@:l:o
rícennos	r:i:zar@:e:n@:n:o:s
catalóguenlas	c:a:t:á:l:o:g:o@ar@:e:n@:l:a:s
estriarías	e:s:t:r:i:a:r@r:í:a@a:s
consolidarme	c:o:n:s:o:l:i:d:a:r@:m:e
debilítenme	d:e:b:i:l:i:tar@:e:n@:m:e
ahuéquenme	a@:h:u:e:c:o@ar@:e:n@:m:e
amadrine	a@:m:a:d:re@:i:na@ar@:e
sonorizarnos	s:o:n:o:r:i:z:a:r@:n:o:s
vezarse	v:e:z:a:r@:s:e
silbador	s:i:l:b:ar@:d:o:r
reconstrúyanos	r:e@:c:o:n:s:t:r:u:ir@:a@:n:o:s
entropezaren	e:n:t:r:o:p:e:z:a:r@ar:e@e:n
desvalije	d:e:s@:v:a:l:i:ja@ar@:e
acantonándote	a@:c:a:n:t:o@ó:n:@ar@a:n:d:o@:t:e
fidelizáramos	f:i:d:e:l:i:z:a:r@:ara@a:m:o:s
entusiasmo	e:n:t:u:s:i:a:s:mar@:o
enviscamos	e:n:v:i:s:c:ar@a:m:o:s
consensuándolo	c:o:n:s:e:n:s:o:@ar@a:n:d:o@:l:o
descachimbarais	d:e:s@:c:a:c:h:i:m:b:a@a:r@:ara@a:i:s
transíteme	t:r:a:n:s:i:tar@:e@:m:e
insinúelo	i:n:s:i:n:uar@:e@:l:o
carnetizándote	c:a:r:n:e:t@:i:z:ar@a:n:d:o@:t:e
desmóldalo	d:e:s@:m:o:l:de@:ar@á@:l:o
voseándoles	v:o:s@:e:ar@a:n:d:o@:l:e:s
imbuidles	i:m:b:u:ir@i:d@:l:e:s
tuteáremos	t:ú:@:e:a:r@ar:e@e:m:o:s
hidrogénennos	h:i:d:r:o:g:e:nar@:e:n@:n:o:s
críbense	c:r:i:bar@:e:n@:s:e
pinzarlo	p:i:n:z:a@a:r@:l:o
privatizábamos	p:r:i:v:a:t:i:z:ar@:b:a@a:m:o:s
lidereabais	l:í:d:e:r@:e:ar@:b:a@a:i:s
sujetarles	s:u:j:e:t:a:r@:l:e:s
homónima	h:o:mo@:ó:n:i:mo@:a
gillettes	g:i:l:l:e:t:t:e@:s
disecaros	d:i:s:e:c:a:r@:o:s
envídienlos	e:n:v:i:d:ia@ar@:e:n@:l:o:s
atrapen	a:t:r:a:par@:e:n
auxíliele	a:u:x:i:l:iar@:e@:l:e
reasentarme	r:e@:a@:s:e:n:t:a:r@:m:e
abacorá	a:b:a:c:o:ra@ar@:á
desatascada	d:e:s@:a@:t:a:s:c:ar@o@ar@a:do@:a
situaros	s:i:t:u:a:r@:o:s
atribuyámoste	a:t:r:i:b:u:i:r@a:m:o:s@:t:e
competís	c:o:m:p:e:tir@:í:s
insonoricés	i:n@:s:o:n:o:ro@:i:zar@:é:s
sudarla	s:u:d:a:r@:l:a
dignificá	d:i:g:n:i:f:i:car@:á
desuéldanos	d:e:s:@:so:l:d:ar@á@:n:o:s
mestúrenos	m:e:s:t:u:ra@ar@:e@:n:o:s
transustanciaba	t:r:a:n:s:u:s:t:a:n:c:i:ar@:b:a
macrofiestas	m:a:c:r:o@:f:i:e:s:t:a@:s
subarrendarlos	s:u:b@:a:@:ri:e:n:d:a@a:r@:l:o:s
embruteces	e:n@:b:r:u:to@:e:c:er@e:s
mecatéenles	m:e:c:a:t:e@:ear@e:n@:l:e:s
empobreciere	e:n@:p:o:b:r:e@e:cer@:i:e:r:e
ensambladura	e:n:s:a:m:b:l:ar@:d:u:r:a
zanganease	z:á:n:g:a:no@:e:ar@a:s:e
mezo	m:e:cer@:o
juramentabas	j:u:r:ar@:m:e:n:to@:ar@:b:a@a:s
acovácheles	a:c:o:v:a:c:har@:e@:l:e:s
borrajeándoles	b:o:r:r:a:j:e:ar@a:n:d:o@:l:e:s
vuélcala	v:o::l:c:ar@á@:l:a
polinizador	p:o:l:i:n:i:z:ar@:d:o:r
rebujés	r:e:b:u:jar@:é:s
trínchala	t:r:i:n:c:h:ar@á@:l:a
palatalícense	p:a:l:a:t:a:l:@:izar@:e:n@:s:e
drásticas	d:r:á:s:t:i:co@:a@:s
ruborizarán	r:u:b:o:r@:i:z:a:r@aré@:á:n
colectivizares	c:o:l:e:c:t:i:vo@:i:z:a:r@ar:e@e:s
ahusad	a:h:u:s:ar@a:d
patúllame	p:a:t:u:l:l:ar@á@:m:e
refotografiadle	r:e@:f:o:t:o@:g:r:a:f:í:a@ar@a:d@:l:e
rebotémoslos	r:e@:b:o:t:ar@e:m:o:s@:l:o:s
redefínannos	r:e@:d:e:f:i:nir@:a:n@:n:o:s
peloso	p:e:l:o:s:o
enforcad	e:n:f:o:r:c:ar@a:d
infectares	i:n:f:e:c:t:a:r@ar:e@e:s
recontextualízate	r:e@:c:o:n:t:e:x:t:o@:a:l:@i:z:ar@á@:t:e
sonrojemos	s:o:n@:r:o:jo@ar@:e:m:o:s
fenoles	f:e:n:o:l@:e:s
enjuaguémosla	e:n:j:u:a:g:a:r@e:m:o:s@:l:a
púdralo	p:u:d:rir@:a@:l:o
culiaren	c:u:lo@:i:a:r@ar:e@e:n
acercabas	a@:c:e:r:c:a@ar@:b:a@a:s
sofocadlas	s:o:f:o:c:ar@a:d@:l:a:s
peñarolenses	p:e:ñ:a:r:o:l:e:n:s:e@:s
embalsamémosle	e:n@:b:á:l:s:a:m:o@ar@e:m:o:s@:l:e
frivolizases	f:r:i:v:o:l:i:z:ar@a:s:e@e:s
crevaras	c:r:e:v:a:r@:ara@a:s
champurrés	c:h:a:m:p:u:r:rar@:é:s
demudándoles	d:e:m:u:d:ar@a:n:d:o@:l:e:s
primásemos	p:r:i:m:ar@a:s:e@e:m:o:s
segregad	s:e:g:r:e:g:ar@a:d
trabuca	t:r:a@:b:u:que@:ar@a
ahílas	a@:h:i:l:ar@a:s
racionalizás	r:a:c:i:o:n:a:l@:i:zar@:á:s
encularos	e:n@:c:u:lo@:a:r@:o:s
aarónicos	A:a:r:ó:n@:i:c:o@:s
antigénico	a:n:t:i@:g:e:no@:i:c:o
escaldaremos	e:s:c:a:l:d:a:r@aré@:e:m:o:s
fotoshopéanos	f:o:t:o:s:h:o:p:e:ar@á@:n:o:s
requemaríamos	r:e@:q:u:e:m:a:r@r:í:a@a:m:o:s
pronosticarle	p:r:o:n:o:s:t:i:c:a:r@:l:e
supraglenoideo	s:u:p:r:a@:g:l:e:n:o:i:d:e:o
confiarlas	c:o:n:f:i:a:r@:l:a:s
tipéenos	t:i:p:ear@:e@:n:o:s
deplorarles	d:e:p:l:o:r:a:r@:l:e:s
abanderízale	a@:b:a:n:da@:e:r:a@i:z:ar@á@:l:e
acuitad	a:c:u:i:t:ar@a:d
malentendías	m:a:l@:e:n:t:e:n:der@:í:a@a:s
encolare	e:n@:c:o:l:a@a:r@ar:e
hullera	h:u:l:la@:e:ro@:a
desventrándome	d:e:s@:vi:e:n:t:r:e@ar@a:n:d:o@:m:e
huaicocheros	h:u:a:i:c:o:c:h:e:r:a@:s
serpéenles	s:e:r:p:ear@:e:n@:l:e:s
barajeareis	b:a:r:a:j:e:a:r@ar:e@e:i:s
enveraseis	e:n:v:e:r:ar@a:s:e@e:i:s
pinacate	p:i:n:a:c:a:t:e
cuidáramos	c:u:i:d:a:r@:ara@a:m:o:s
machihémbrela	m:a:c:h:i:h:e:m:b:rar@:e@:l:a
compelámonos	c:o:m:p:e:l:er@a:m:os@:n:o:s
objetivéis	o:b:j:e:t:i:vo@ar@:é:i:s
reinventábamos	r:e@:i:n:v:e:n:t:o@ar@:b:a@a:m:o:s
llagadlo	l:l:a:g:ar@a:d@:l:o
drapéanos	d:r:a:p:e:ar@á@:n:o:s
pleguemos	p:l:e:g:ar@:e:m:o:s
subalternizaríais	s:u:b:a:l:t:e:r:no@:i:z:a:r@r:í:a@a:i:s
jinetearé	j:i:n:e:t:e@:a:r@ar:é
desproveedle	d:e:s@:p:r:o:v:e:er@e:d@:l:e
ratead	r:a:t:e:ar@a:d
agrietaréis	a@:g:r:i:e:t:a@a:r@ar:é@é:i:s
envídienla	e:n:v:i:d:ia@ar@:e:n@:l:a
descuádrelo	d:e:s@:c:u:a:d:rar@:e@:l:o
posesivas	p:o:s:e:s:i:vo@:a@:s
angóstalo	a:n:g:o:s:t:ar@á@:l:o
