abbé	a:b:b@:é
zkonejšit	z@:k:o:n:e:j:š@:i@:t
zkonfiskovat	z@:k:o:n@:f:i:s:k@:o:v:a@:t
zkonfrontovat	z@:k:o:n@:f:r:o:n:t@:o:v:a@:t
zkonkretizovat	z@:k:o:n@:k:r:e:t@:i:z@:o:v:a@:t
zkonkrétnět	z@:k:o:n:k:r:é:t@:n@:ě@:t
zkonsolidovat	z@:k:o:n@:s:o:l:i:d@:o:v:a@:t
zkonstruovat	z@:k:o:n@:s:t:r:u@:o:v:a@:t
zkonsumovávatelnost	z@:k:o:n:s:u:m@:o:v:á@:v@:a@:t:e:l:n@:o:s:t
zkontrolovat	z@:k:o:n:t:r:o:l@:o:v:a@:t
zkoordinovat	z@:k:o@:o:r:d:i:n@:o:v:a@:t
zkopat	z@:k:o:p@:a@:t
zkoprnět	z@:k:o:p:r:n@:ě@:t
zkorigovat	z@:k:o@:r:i:g@:o:v:a@:t
zkormoutit	z@:k:o@:r:m:o:u:t@:i@:t
zkornatět	z@:k:o:r@:n@:a:t@:ě@:t
zkorumpovat	z@:k:o:r:u:m:p@:o:v:a@:t
zkosit	z@:k:o:s@:i@:t
zkostnatět	z@:k:o:s:t@:n@:a:t@:ě@:t
zkoumat	z@:k:o:u:m@:a@:t
zkoupat	z@:k:o:u:p@:a@:t
zkoušce	z@:k:o:u:š@:c@:e
zkoušek	z@:k:o:u:š@:e:k
zkoušel	z@:k:o:u:š@:e@:l
zkouška	z@:k:o:u:š@:k@:a
zkouškou	z@:k:o:u:š@:k@:o:u
zkoušku	z@:k:o:u:š@:k@:u
zkoušky	z@:k:o:u:š@:k@:y
zkouškách	z@:k:o:u:š@:k@:á:c:h
zkouškám	z@:k:o:u:š@:k@:á:m
zkouší	z@:k:o:u:š@:í
zkrachovat	z@:k:r:a:c:h@:o:v:a@:t
zkrachuje	z@:k:r:a:c:h@:u:j:e
zkracovat	z@:k:r:a:c@:o:v:a@:t
zkratkou	z@:k:r:a:t@:k@:o:u
zkratu	z@:k:r:a:t@:u
zkreslit	z@:k:r:e:s:l@:i@:t
zkreslovat	z@:k:r:e:s:l@:o:v:a@:t
zkritizovat	z@:k:r:i:t@:i:z@:o:v:a@:t
zkrmit	z@:k:r:m@:i@:t
zkrmovat	z@:k:r:m@:o:v:a@:t
zkropit	z@:k:r:o:p@:i@:t
zkrotit	z@:k:r:o:t@:i@:t
zkrotnout	z@:k:r:o:t@:n:o:u@:t
zkroutit	z@:k:r:o:u:t@:i@:t
zkrvavenou	z@:k:r:v@:a:v@:e:n@:o:u
zkrvavit	z@:k:r:v@:a:v@:i@:t
zkrvavovat	z@:k:r:v@:a:v@:o:v:a@:t
zkrvavět	z@:k:r:v@:a:v@:ě@:t
zkrvácet	z@:k:r:v@:á:c@:e@:t
zkrvácovávaně	z@:k:r:v@:á:c@:o:v:á@:v@:a@:n@:ě
zkrystalizovat	z@:k:r:y:s:t:a:l@:i:z@:o:v:a@:t
zkrystalizovatelnost	z@:k:r:y:s:t:a:l@:i:z:o:v:a@:t:e:l:n@:o:s:t
zkrystalovat	z@:k:r:y:s:t:a:l@:o:v:a@:t
zkrácenou	z@:k:r:á:c@:e:n@:o:u
zkrácená	z@:k:r:á:c@:e:n@:á
zkrácené	z@:k:r:á:c@:e:n@:é
zkrápět	z@:k:r:á:p@:ě@:t
zkrásnit	z@:k:r:á:s@:n@:i@:t
zkrásnět	z@:k:r:á:s@:n@:ě@:t
zkrátit	z@:k:r:á:t@:i@:t
zkrátka	z@:k:r:á:t@:k@:a
zkrášlit	z@:k:r:á:š@:l@:i@:t
zkrášlovat	z@:k:r:á:š@:l@:o:v:a@:t
zkudrnatět	z@:k:u:d:r@:n@:a:t@:ě@:t
zkujnit	z@:k:u:j@:n@:i@:t
zkujnět	z@:k:u:j@:n@:ě@:t
zkujňovat	z@:k:u:j@:ň@:o:v:a@:t
zkulatit	z@:k:u:l@:a:t@:i@:t
zkulatět	z@:k:u:l@:a:t@:ě@:t
zkusil	z@:k:u:s@:i@:l
zkusila	z@:k:u:s@:i@:l@:a
zkusit	z@:k:u:s@:i@:t
zkusí	z@:k:u:s@:í
zkusím	z@:k:u:s@:í@:m
zkusíme	z@:k:u:s@:í@:m:e
zkušenost	z@:k:u:š@:e:n@:o:s:t
zkušenostech	z@:k:u:š@:e:n@:o:s:t@:e:c:h
zkušenosti	z@:k:u:š@:e:n@:o:s:t@:i
zkušený	z@:k:u:š@:e:n@:ý
zkvalitnit	z@:k:v:a:l:i:t@:n@:i@:t
zkvalitňovat	z@:k:v:a:l:i:t@:ň@:o:v:a@:t
zkvasit	z@:k:v:a:s@:i@:t
zkvésti	z@:k:v:é:s@:t:i
zkvétat	z@:k:v:é:t@:a@:t
zkvítat	z@:k:v:í:t@:a@:t
zkynout	z@:k:y@:n:o:u@:t
zkypřet	z@:k:y:p:ř@:e@:t
zkypřit	z@:k:y:p:ř@:i@:t
zkypřovat	z@:k:y:p:ř@:o:v:a@:t
zkypřovávanost	z@:k:y:p:ř@:o:v:á@:v@:a@:n@:o:s:t
zkysat	z@:k:y:s@:a@:t
zkysnout	z@:k:y:s@:n:o:u@:t
zkápnout	z@:k:á:p@:n:o:u@:t
zkřehlé	z@:k:ř:e:h@:l@:é
zkřehnout	z@:k:ř:e:h@:n:o:u@:t
zkřivit	z@:k:ř:i:v@:i@:t
zkřísnout	z@:k:ř:í:s@:n:o:u@:t
zkřížit	z@:k:ř:í:ž@:i@:t
zlajdačit	z@:l:a:j:d@:a:č@:i@:t
zlata	z:l:a:t@:a
zlatek	z:l:a:t@:e:k
zlatit	z:l:a:t@:i@:t
zlatnout	z:l:a:t@:n:o:u@:t
zlato	z:l:a:t@:o
zlatou	z:l:a:t@:o:u
zlatovlasé	z:l:a:t@:o@:v:l:a:s@:é
zlatovlasý	z:l:a:t@:o@:v:l:a:s@:ý
zlaté	z:l:a:t@:é
zlatého	z:l:a:t@:é:h:o
zlatém	z:l:a:t@:é:m
zlatý	z:l:a:t@:ý
zlatých	z:l:a:t@:ý:c:h
zlaťáku	z:l:a:ť@:á:k@:u
zle	z:l@:e
zlechtat	z@:l:e:c:h:t@:a@:t
zledovávatelně	z@:l:e:d@:o:v:á@:v@:a@:t:e:l:n@:ě
zlegalizovat	z@:l:e:g@:a:l@:i:z@:o:v:a@:t
zlehkomyslnět	z@:l:e:h@:k@:o@:m:y:s:l@:n@:ě@:t
zlehounka	z@:l:e:h@:o:u:n:k@:a
zlehčit	z@:l:e:h@:č@:i@:t
zlehčovat	z@:l:e:h@:č@:o:v:a@:t
zlekat	z@:l:e:k@:a@:t
zleknout	z@:l:e:k@:n:o:u@:t
zlenivět	z@:l:e:n@:i:v@:ě@:t
zlenošit	z@:l:e:n@:o:š@:i@:t
zlepšil	z@:l:e:p@:š@:i@:l
zlepšila	z@:l:e:p@:š@:i@:l@:a
zlepšili	z@:l:e:p@:š@:i@:l@:i
zlepšilo	z@:l:e:p@:š@:i@:l@:o
zlepšit	z@:l:e:p@:š@:i@:t
zlepšiti	z@:l:e:p@:š@:i@:t:i
zlepšovat	z@:l:e:p@:š@:o:v:a@:t
zlepšování	z@:l:e:p@:š@:o:v:á@:n@:í
zlepšuje	z@:l:e:p@:š@:u:j:e
zlepšujeme	z@:l:e:p@:š@:u:j:e@:m:e
zlepšují	z@:l:e:p@:š@:u:j@:í
zlevnit	z@:l:e:v@:n@:i@:t
zlevnět	z@:l:e:v@:n@:ě@:t
zlhostejnět	z@:l:h:o:s:t:e:j@:n@:ě@:t
zlicitování	z@:l:i:c:i:t@:o:v:á@:n@:í
zlidovět	z@:l:i:d@:o:v@:ě@:t
zlidštit	z@:l:i:d@:š:t@:i@:t
zlikvidovat	z@:l:i:k:v:i:d@:o:v:a@:t
zlikviduje	z@:l:i:k:v:i:d@:u:j:e
zlisovat	z@:l:i:s@:o:v:a@:t
zličku	z:l:i:č:k@:u
zličíně	z:l:i:č:í:n@:ě
zlo	z:l@:o
zlobit	z:l@:o:b@:i@:t
zlobí	z:l@:o:b@:í
zlochtat	z@:l:o:c:h:t@:a@:t
zloděje	z:l@:o@:d:ě:j@:e
zloději	z:l@:o@:d:ě:j@:i
zlodějsku	z:l@:o@:d:ě:j@:s:k@:u
zlodějská	z:l@:o@:d:ě:j@:s:k@:á
zlodějíčky	z:l@:o@:d:ě:j@:í:č:k@:y
zlodějčinou	z:l@:o@:d:ě:j@:č@:i:n@:o:u
zlojovatět	z@:l:o:j@:o:v@:a:t@:ě@:t
zlomenina	z@:l:o:m@:e:n@:i:n@:a
zlomeno	z@:l:o:m@:e:n@:o
zlomená	z@:l:o:m@:e:n@:á
zlomené	z@:l:o:m@:e:n@:é
zlomil	z@:l:o:m@:i@:l
zlomila	z@:l:o:m@:i@:l@:a
zlomit	z@:l:o:m@:i@:t
zlomku	z@:l:o:m@:k@:u
zlomyslnosti	z:l@:o@:m:y:s:l@:n@:o:s:t@:i
zlosyn	z:l@:o@:s:y:n
zlosyna	z:l@:o@:s:y:n@:a
zlotřilec	z@:l:o:t:ř@:i@:l@:e:c
zlověstný	z:l:o@:v:ě:s:t@:n@:ý
zločin	z:l@:o@:č:i:n
zločince	z:l@:o@:č:i:n@:c@:e
zločinci	z:l@:o@:č:i:n@:c@:i
zločinec	z:l@:o@:č:i:n@:e:c
zločinecký	z:l@:o@:č:i:n@:e:c@:k@:ý
zločinem	z:l@:o@:č:i:n@:e:m
zločinu	z:l@:o@:č:i:n@:u
zlořečená	z:l@:o@:ř:e:č@:e:n@:á
zlořečit	z:l@:o@:ř:e:č@:i@:t
zlu	z:l@:u
zludračit	z@:l:u:d:r@:a:č@:i@:t
zlynčovat	z@:l:y:n:č@:o:v:a@:t
zlá	z:l@:á
zlákat	z@:l:á:k@:a@:t
zlámat	z@:l:á:m@:a@:t
zlého	z:l@:é:h:o
zlém	z:l@:é:m
zlému	z:l@:é:m:u
zlézat	z@:l:é:z@:a@:t
zlézt	z@:l:é:z@:t
zlí	z:l@:í
zlíbit	z@:l:í:b@:i@:t
zlítat	z@:l:í:t@:a@:t
zlízat	z@:l:í:z@:a@:t
zlý	z:l@:ý
zmagnetizovat	z@:m:a:g:n:e:t@:i:z@:o:v:a@:t
zmagnetovat	z@:m:a:g:n:e:t@:o:v:a@:t
zmalomyslnět	z@:m:a:l@:o@:m:y:s:l@:n@:ě@:t
zmalovat	z@:m:a:l@:o:v:a@:t
zmalátnět	z@:m:a:l:á:t@:n@:ě@:t
zmalátňovatelnost	z@:m:a:l:á:t@:ň@:o:v:a@:t:e:l:n@:o:s:t
zmandlovat	z@:m:a:n:d:l@:o:v:a@:t
zmapovat	z@:m:a:p@:o:v:a@:t
zmarnit	z@:m:a:r@:n@:i@:t
zmatek	z@:m:a:t@:e:k
zmatené	z@:m:a:t@:e:n@:é
zmateného	z@:m:a:t@:e:n@:é:h:o
zmatený	z@:m:a:t@:e:n@:ý
zmaterializovat	z@:m:a:t:e:r:i@:a:l@:i:z@:o:v:a@:t
zmatit	z@:m:a:t@:i@:t
zmatkář	z@:m:a:t@:k@:á:ř
zmatků	z@:m:a:t@:k@:ů
zmazat	z@:m:a:z@:a@:t
zmačkat	z@:m:a:č:k@:a@:t
zmařit	z@:m:a:ř@:i@:t
zmechovatět	z@:m:e:c:h@:o:v@:a:t@:ě@:t
zmenšení	z@:m:e:n@:š@:e:n@:í
zmenšit	z@:m:e:n@:š@:i@:t
zmenšovat	z@:m:e:n@:š@:o:v:a@:t
zmetaně	z@:m:e:t@:a@:n@:ě
zmetat	z@:m:e:t@:a@:t
zmetku	z@:m:e:t@:k@:u
zmeškat	z@:m:e:š:k@:a@:t
zmie	z:m:i@:e
zmije	z:m:i:j@:e
zmikrofilmovatelný	z@:m:i:k:r:o@:f:i:l:m@:o:v:a@:t:e:l:n@:ý
zmikroskopovávaný	z@:m:i:k:r:o@:s:k:o:p@:o:v:á@:v@:a@:n@:ý
zmilitarizovat	z@:m:i:l:i:t@:a:r@:i:z@:o:v:a@:t
zmineralisovavší	z@:m:i:n:e:r:a:l@:i:s:o:v:a@:v:š@:í
zmizel	z@:m:i:z@:e@:l
zmizelo	z@:m:i:z@:e@:l@:o
zmizet	z@:m:i:z@:e@:t
zmiznout	z@:m:i:z@:n:o:u@:t
zmizí	z@:m:i:z@:í
zmiňuji	z@:m:i:ň@:u:j@:i
zmlazovat	z@:m:l:a:z@:o:v:a@:t
zmlkat	z@:m:l:k@:a@:t
zmlknout	z@:m:l:k@:n:o:u@:t
zmládnout	z@:m:l:á:d@:n:o:u@:t
zmlátit	z@:m:l:á:t@:i@:t
zmnohonásobit	z@:m:n:o:h@:o@:n:á:s:o:b@:i@:t
zmnožit	z@:m:n:o:ž@:i@:t
zmobilizovat	z@:m:o:b:i:l@:i:z@:o:v:a@:t
zmoci	z@:m:o:c@:i
zmocnili	z@:m:o:c@:n@:i@:l@:i
zmocnit	z@:m:o:c@:n@:i@:t
zmocní	z@:m:o:c@:n@:í
zmocňovat	z@:m:o:c@:ň@:o:v:a@:t
zmohutnět	z@:m:o:h@:u:t@:n@:ě@:t
zmonolitňování	z@:m:o:n:o@:l:i:t@:ň@:o:v:á@:n@:í
zmonopolizovat	z@:m:o:n:o@:p:o:l@:i:z@:o:v:a@:t
zmontovat	z@:m:o:n:t@:o:v:a@:t
zmoralizování	z@:m:o:r:a:l@:i:z@:o:v:á@:n@:í
zmordovat	z@:m:o:r:d@:o:v:a@:t
zmotat	z@:m:o:t@:a@:t
zmotorizovat	z@:m:o:t:o:r@:i:z@:o:v:a@:t
zmoudřet	z@:m:o:u:d:ř@:e@:t
zmozolit	z@:m:o:z:o:l@:i@:t
zmrazit	z@:m:r:a:z@:i@:t
zmrskat	z@:m:r:s:k@:a@:t
zmrtvit	z@:m:r:t:v@:i@:t
zmrtvět	z@:m:r:t@:v@:ě@:t
zmrvit	z@:m:r:v@:i@:t
zmrzat	z@:m:r:z@:a@:t
zmrzačit	z@:m:r:z@:a:č@:i@:t
zmrzet	z@:m:r:z@:e@:t
zmrznout	z@:m:r:z@:n:o:u@:t
zmuchlat	z@:m:u:c:h:l@:a@:t
zmultiplicírovaný	z@:m:u:l:t:i@:p:l:i:c@:í:r@:o:v:a@:n@:ý
zmučit	z@:m:u:č@:i@:t
zmužnět	z@:m:u:ž@:n@:ě@:t
zmydlit	z@:m:y:d:l@:i@:t
zmythologisovat	z@:m:y:t:h@:o@:l:o:g@:i:s:o:v:a@:t
zmáchat	z@:m:á:c:h@:a@:t
zmáhat	z@:m:á:h@:a@:t
zmást	z@:m:á:s@:t
zmátl	z@:m:á:t@:l
zmáčet	z@:m:á:č@:e@:t
zmáčknout	z@:m:á:č:k@:n:o:u@:t
zmínit	z@:m:í:n@:i@:t
zmínky	z@:m:í:n@:k@:y
zmíněná	z@:m:í:n@:ě:n@:á
zmíněné	z@:m:í:n@:ě:n@:é
zmíněných	z@:m:í:n@:ě:n@:ý:c:h
zmírat	z@:m:í:r@:a@:t
zmírnit	z@:m:í:r@:n@:i@:t
zmíry	z@:m:í:r@:y
zmírňovat	z@:m:í:r@:ň@:o:v:a@:t
zmítat	z@:m:í:t@:a@:t
zmítání	z@:m:í:t@:á@:n@:í
zmýdelnit	z@:m:ý:d:e:l@:n@:i@:t
zmýdelnět	z@:m:ý:d:e:l@:n@:ě@:t
zmýlit	z@:m:ý:l@:i@:t
změknout	z@:m:ě:k@:n:o:u@:t
změkčovat	z@:m:ě:k@:č@:o:v:a@:t
změn	z@:m:ě:n
změnami	z@:m:ě:n@:a:m:i
změnil	z@:m:ě:n@:i@:l
změnila	z@:m:ě:n@:i@:l@:a
změnili	z@:m:ě:n@:i@:l@:i
změnilo	z@:m:ě:n@:i@:l@:o
změnily	z@:m:ě:n@:i@:l@:y
změnou	z@:m:ě:n@:o:u
změnu	z@:m:ě:n@:u
změny	z@:m:ě:n@:y
změnám	z@:m:ě:n@:á:m
změně	z@:m:ě:n@:ě
změněna	z@:m:ě:n@:ě:n@:a
změněném	z@:m:ě:n@:ě:n@:é:m
změří	z@:m:ě:ř@:í
znají	z:n@:a:j@:í
znaků	z:n:a:k@:ů
znal	z:n@:a@:l
znalec	z:n@:a@:l@:e:c
znalost	z:n@:a@:l@:o:s:t
znalosti	z:n@:a@:l@:o:s:t@:i
znalostí	z:n@:a@:l@:o:s:t@:í
znamenají	z:n:a:m@:e:n@:a:j@:í
znamenaly	z:n:a:m@:e:n@:a@:l@:y
znamenat	z:n:a:m@:e:n@:a@:t
znamenitě	z:n:a:m@:e:n@:i:t@:ě
znamená	z:n:a:m@:e:n@:á
znavovat	z@:n:a:v@:o:v:a@:t
značek	z:n:a:č@:e:k
značit	z:n:a:č@:i@:t
značka	z:n:a:č@:k@:a
značku	z:n:a:č@:k@:u
značný	z:n:a:č@:n@:ý
značně	z:n:a:č@:n@:ě
znechucení	z@:n:e@:c:h:u:c@:e:n@:í
znechuceně	z@:n:e@:c:h:u:c@:e@:n@:ě
znechutit	z@:n:e@:c:h:u:t@:i@:t
znecitlivit	z@:n:e@:c:i:t@:l@:i:v@:i@:t
znecitlivovat	z@:n:e@:c:i:t@:l@:i:v@:o:v:a@:t
znecitlivět	z@:n:e@:c:i:t@:l@:i:v@:ě@:t
znehodnocení	z@:n:e@:h:o:d@:n@:o:c@:e:n@:í
znehodnocením	z@:n:e@:h:o:d@:n@:o:c@:e:n@:í:m
znehybnit	z@:n:e@:h:y:b@:n@:i@:t
znehybnět	z@:n:e@:h:y:b@:n@:ě@:t
znehybňovat	z@:n:e@:h:y:b@:ň@:o:v:a@:t
zneklidnit	z@:n:e@:k:l:i:d@:n@:i@:t
zneklidnět	z@:n:e@:k:l:i:d@:n@:ě@:t
zneklidňovat	z@:n:e@:k:l:i:d@:ň@:o:v:a@:t
zneklidňována	z@:n:e@:k:l:i:d@:ň@:o:v:á@:n@:a
znelíbit	z@:n:e@:l:í:b@:i@:t
znemožnit	z@:n:e@:m:o:ž@:n@:i@:t
znemožnět	z@:n:e@:m:o:ž@:n@:ě@:t
znemožňovat	z@:n:e@:m:o:ž@:ň@:o:v:a@:t
znemravnět	z@:n:e@:m:r:a:v@:n@:ě@:t
znemravňovat	z@:n:e@:m:r:a:v@:ň@:o:v:a@:t
zneplodnit	z@:n:e@:p:l:o:d@:n@:i@:t
zneplodňovat	z@:n:e@:p:l:o:d@:ň@:o:v:a@:t
znepohodlňovat	z@:n:e@:p:o@:h:o:d@:l@:ň@:o:v:a@:t
znepokojit	z@:n:e@:p:o@:k:o:j@:i@:t
znepokojovat	z@:n:e@:p:o@:k:o:j@:o:v:a@:t
znepokojují	z@:n:e@:p:o@:k:o:j@:u:j@:í
znepřátelit	z@:n:e@:p:ř:á@:t:e:l@:i@:t
znepřátelovat	z@:n:e@:p:ř:á@:t:e:l@:o:v:a@:t
znepříjemnit	z@:n:e@:p:ř:í@:j:e:m@:n@:i@:t
znepříjemňovat	z@:n:e@:p:ř:í@:j:e:m@:ň@:o:v:a@:t
znervóznit	z@:n:e:r:v@:ó:z@:n@:i@:t
znervózňovat	z@:n:e:r:v@:ó:z@:ň@:o:v:a@:t
znesnadnit	z@:n:e@:s:n:a:d@:n@:i@:t
znesnadňovat	z@:n:e@:s:n:a:d@:ň@:o:v:a@:t
znesvářet	z@:n:e@:s:v:á:ř@:e@:t
znesvářit	z@:n:e@:s:v:á:ř@:i@:t
znesvětit	z@:n:e@:s:v:ě:t@:i@:t
znetvořit	z@:n:e@:t:v:o:ř@:i@:t
zneuctít	z@:n:e@:u@:c:t@:í@:t
zneutralizovat	z@:n:e:u:t:r@:a:l@:i:z@:o:v:a@:t
zneuznaně	z@:n:e@:u@:z:n:a@:n@:ě
zneuznávat	z@:n:e@:u@:z:n@:á@:v@:a@:t
zneužila	z@:n:e@:u@:ž:i@:l@:a
zneužít	z@:n:e@:u@:ž:í@:t
zneužívat	z@:n:e@:u@:ž:í@:v@:a@:t
zneužíváme	z@:n:e@:u@:ž:í@:v@:á@:m:e
znevážit	z@:n:e@:v:á:ž@:i@:t
znevýhodněna	z@:n:e@:v:ý@:h:o:d@:n@:ě:n@:a
znečistit	z@:n:e@:č:i:s:t@:i@:t
znečisťovat	z@:n:e@:č:i:s:ť@:o:v:a@:t
znečitelňovaný	z@:n:e@:č:i@:t:e:l:ň@:o:v:a@:n@:ý
znečišťovat	z@:n:e@:č:i:š:ť@:o:v:a@:t
znešvařena	z@:n:e@:š:v:a:ř@:e:n@:a
znešvařit	z@:n:e@:š:v:a:ř@:i@:t
znešvařovat	z@:n:e@:š:v:a:ř@:o:v:a@:t
znivelizovat	z@:n:i:v:e:l@:i:z@:o:v:a@:t
znivelovat	z@:n:i:v:e:l@:o:v:a@:t
zničeného	z@:n:i:č@:e:n@:é:h:o
zničený	z@:n:i:č@:e:n@:ý
zničeně	z@:n:i:č@:e:n@:ě
zničil	z@:n:i:č@:i@:l
zničit	z@:n:i:č@:i@:t
zničí	z@:n:i:č@:í
zničíš	z@:n:i:č@:í@:š
znormalizovat	z@:n:o:r:m@:a:l@:i:z@:o:v:a@:t
znormovat	z@:n:o:r:m@:o:v:a@:t
znova	z@:n:o:v@:a
znovunastolovávaně	z@:n:o:v@:u@:n:a@:s:t:o:l@:o:v:á@:v@:a@:n@:ě
znovunavázanost	z@:n:o:v@:u@:n:a@:v:á:z@:a@:n@:o:s:t
znovuoživenost	z@:n:o:v@:u@:o@:ž:i@:v@:e:n@:o:s:t
znudit	z@:n:u:d@:i@:t
znudnit	z@:n:u:d@:n@:i@:t
znám	z:n@:á@:m
známka	z:n:á:m@:k@:a
známkou	z:n:á:m@:k@:o:u
známkovat	z:n:á:m@:k@:o:v:a@:t
známo	z:n@:á@:m@:o
známosti	z:n@:á@:m@:o:s:t@:i
známou	z:n@:á@:m@:o:u
známá	z:n@:á@:m@:á
známé	z:n@:á@:m@:é
známého	z:n@:á@:m@:é:h:o
známém	z:n@:á@:m@:é:m
známý	z:n@:á:m@:ý
známými	z:n@:á@:m@:ý:m:i
znárodnit	z@:n:á@:r:o:d@:n@:i@:t
znárodnět	z@:n:á@:r:o:d@:n@:ě@:t
znárodňovat	z@:n:á@:r:o:d@:ň@:o:v:a@:t
znásilnit	z@:n:á@:s:i:l@:n@:i@:t
znásilňovat	z@:n:á@:s:i:l@:ň@:o:v:a@:t
znásilňuje	z@:n:á@:s:i:l@:ň@:u:j:e
znásilňujeme	z@:n:á@:s:i:l@:ň@:u:j:e@:m:e
znásobit	z@:n:á:s:o:b@:i@:t
znásobovaný	z@:n:á:s:o:b@:o:v:a@:n@:ý
znásobovat	z@:n:á:s:o:b@:o:v:a@:t
znát	z:n@:á@:t
znázorňovat	z@:n:á@:z:o:r@:ň@:o:v:a@:t
znáš	z:n@:á@:š
zní	z:n@:í
znít	z:n@:í@:t
zněkolikanásobit	z@:n:ě@:k:o:l:i:k@:a@:n:á:s:o:b@:i@:t
zněla	z:n@:ě@:l@:a
zněmčit	z@:n:ě:m:č@:i@:t
znění	z:n@:ě@:n@:í
znět	z:n@:ě@:t
zněžnět	z@:n:ě:ž@:n@:ě@:t
zobat	z:o:b@:a@:t
zobač	z:o:b@:a@:č
zobecnit	z@:o:b:e:c@:n@:i@:t
zobecnělých	z@:o:b:e:c@:n@:ě@:l@:ý:c:h
zobecnět	z@:o:b:e:c@:n@:ě@:t
zobjektivizovat	z@:o:b:j:e:k:t@:i:v@:i:z@:o:v:a@:t
zobjektivovat	z@:o:b:j:e:k:t@:i:v@:o:v:a@:t
zobnout	z:o:b@:n:o:u@:t
zobracet	z@:o:b:r:a:c@:e@:t
zobrazit	z@:o:b:r:a:z@:i@:t
zobrazovat	z@:o:b:r:a:z@:o:v:a@:t
zobákem	z:o:b@:á:k@:e:m
zobáčku	z:o:b:á:č@:k@:u
zocelit	z@:o:c:e:l@:i@:t
zocelovat	z@:o:c:e:l@:o:v:a@:t
zoctovatět	z@:o:c:t@:o:v@:a:t@:ě@:t
zodbornit	z@:o:d@:b:o:r@:n@:i@:t
zodborňovat	z@:o:d@:b:o:r@:ň@:o:v:a@:t
zodevírat	z@:o:d:e@:v:í:r@:a@:t
zodpovídat	z@:o:d@:p:o@:v:í:d@:a@:t
zodpovědnost	z@:o:d@:p:o@:v:ě:d@:n@:o:s:t
zodpovědnosti	z@:o:d@:p:o@:v:ě:d@:n@:o:s:t@:i
zodpovědností	z@:o:d@:p:o@:v:ě:d@:n@:o:s:t@:í
zodpovědní	z@:o:d@:p:o@:v:ě:d@:n@:í
zodpovědně	z@:o:d@:p:o@:v:ě:d@:n@:ě
zohavit	z@:o:h:a:v@:i@:t
zohyzdit	z@:o@:h:y:z:d@:i@:t
zohyzďovat	z@:o@:h:y:z:ď@:o:v:a@:t
zohýbat	z@:o@:h:ý:b@:a@:t
zolovnatěně	z@:o:l:o:v@:n:a:t@:ě@:n@:ě
zolovnatět	z@:o:l:o:v@:n@:a:t@:ě@:t
zopakovat	z@:o@:p:a:k@:o:v:a@:t
zopernit	z@:o:p:e:r@:n@:i@:t
zorat	z@:o:r@:a@:t
zorganizovat	z@:o:r:g:a:n@:i:z@:o:v:a@:t
zosnovat	z@:o:s:n:o:v@:a@:t
zosobnit	z@:o:s:o:b@:n@:i@:t
zosobňovat	z@:o:s:o:b@:ň@:o:v:a@:t
zosobňovávatelnost	z@:o:s:o:b@:ň@:o:v:á@:v@:a@:t:e:l:n@:o:s:t
zostouzet	z@:o@:s:t:o:u:z@:e@:t
zostřit	z@:o:s:t:ř@:i@:t
zostřovat	z@:o:s:t:ř@:o:v:a@:t
zotavit	z@:o:t:a:v@:i@:t
zotavovat	z@:o:t:a:v@:o:v:a@:t
zotevírat	z@:o:t:e@:v:í:r@:a@:t
zotročit	z@:o:t:r:o:č@:i@:t
zotročovat	z@:o:t:r:o:č@:o:v:a@:t
zotvírat	z@:o:t@:v:í:r@:a@:t
zoubelová	z:o:u:b:e:l@:o:v@:á
zoubkovat	z:o:u:b@:k@:o:v:a@:t
zoufale	z:o:u:f@:a@:l@:e
zoufalejších	z:o:u:f@:a@:l@:e:j:š@:í:c:h
zoufalý	z:o:u:f@:a:l@:ý
zoufat	z:o:u:f@:a@:t
zout	z:o:u@:t
zouvat	z:o:u@:v@:a@:t
zoxidovat	z@:o:x:i:d@:o:v:a@:t
zočit	z@:o:č@:i@:t
zošklivit	z@:o:š:k:l@:i:v@:i@:t
zošklivovat	z@:o:š:k:l:i:v@:o:v:a@:t
zošklivět	z@:o:š:k:l:i:v@:ě@:t
zpachtovat	z@:p:a:c:h:t@:o:v:a@:t
zpacifikovat	z@:p:a:c:i@:f:i:k@:o:v:a@:t
zpackat	z@:p:a:c@:k@:a@:t
zpaličkovávanost	z@:p:a:l@:i:č@:k@:o:v:á@:v@:a@:n@:o:s:t
zpanákovat	z@:p:a:n@:á:k@:o:v:a@:t
zpanštit	z@:p:a:n@:š:t@:i@:t
zpanšťovat	z@:p:a:n@:š:ť@:o:v:a@:t
zparalyzovanost	z@:p:a:r:a@:l:y:z@:o:v:a@:n@:o:s:t
zparchantit	z@:p:a:r:c:h:a:n:t@:i@:t
zpateronásobit	z@:p:a:t@:e:r@:o@:n:á:s:o:b@:i@:t
zpatlat	z@:p:a:t:l@:a@:t
zpeněžit	z@:p:e:n:ě:ž@:i@:t
zpestřit	z@:p:e:s:t:ř@:i@:t
zpevnit	z@:p:e:v:n@:i@:t
zpevnět	z@:p:e:v:n@:ě@:t
zpečetit	z@:p:e:č:e:t@:i@:t
zpitomitelnost	z@:p:i:t:o:m@:i@:t:e:l:n@:o:s:t
zpitvořit	z@:p:i:t:v:o:ř@:i@:t
zpizdit	z@:p:i:z:d@:i@:t
zplakal	z@:p:l:a:k@:a@:l
zplakat	z@:p:l:a:k@:a@:t
zplenit	z@:p:l:e:n@:i@:t
