felezned	f:é:l@:e:z@:n:e:d
intencióból	i:n:t:e:n:c:i:ó@:b:ó:l
közleményeket	k:ö:z@ö:l@:e:m:é:n:y@:e:k@:e:t
orrsövényeknél	o:r:r@:s:ö:v:é:n:y@:e:k@:n:é:l
felezőé	f:é:l@:e:z@:ő@:é
íjászataid	í:j@:á:s:z:a:t@:a:i:d
bolondgombákért	b:o:l:o:n:d@:g:o:m:b:a@:k@:é:r:t
jan.-okat	j:a:n:.:@:o:k@:a:t
adattudósoké	a:d@:a:t@:t:u:d@:ó:s@:o:k@:é
csibuknál	c:s:i:b:u:k@:n:á:l
seggfejektől	s:e:g:g@:f:e:j@:e:k@:t:ő:l
drágább	d:r:á:g:a@:b:b
szüléssé	s:z:ü:l@:é:s:@v:é
zakónk	z:a:k:ó@:n:k
huszonöté	h:u:s:z:o:n@:ö:t@:é
szökőéved	s:z:ö:k:ő@:é:v@:e:d
forgásokba	f:o:ro:g@:á:s@:o:k@:b:a
Béláknál	B:é:l:a@:k@:n:á:l
világítótornyokéi	v:i:l:á:g@:í:t:@:t:o:ro:n:y@:o:k@:é:i
készülékekéi	k:é:s:z@:ü:l@:é:k@:e:k@:é:i
kevesellték	k:e:v:é:s@:e:l:l@:t@:é:k
szemtanú	s:z:e:m@:t:a:n:ú
szenvedélybetegségekért	s:z:e:n:v:e:d@:é:l:y@:b:e:t:e:g@:s:é:g@:e:k@:é:r:t
folyamhoz	f:o:l:yik@:a:m@:h:o:z
gyógyászatoktól	g:y:ó:g:y:á:s:z:a:t@:o:k@:t:ó:l
gazdát cserél	g:a:z:d:a@:t:::::::
tegnapiak	t:e:g:n:a:p@:i@:a:k
kaszbává	k:a:s:z:b:a@:v:á
temetés	t:ö:m@:e:t@:é:s
lajhárjuk	l:a:j:h:á:r@:j:u:k
öves	ö:v@:e:s
szétkotor	s:z:é:t@:k:o:t:o:r
asztrológiához	a:s:z:t:r:o:l:ó:g:i:a@:h:o:z
Békéscsabám	B:é:k:é:s:c:s:a:b:a@:m
antiszemitáik	a:n:t:i:s:z:e:m:i:t:a@:i:k
sást	s:á:s@:t
alkotóivá	a:l:k:o:t@:ó@:i@:v:á
módútól	m:ó:d@:ú@:t:ó:l
amputálások	a:m:p:u:t:á:l@:á:s@:o:k
kriptozoológiából	k:r:i:p:t:o@:z:o:o:l:ó:g:i:a@:b:ó:l
harangtornyai	h:a:r:a:n:g@:t:o:ro:n:y@:a:i
sorsé	s:o:r:s@:é
orálisban	o:r:á:l:i:s@:b:a:n
fajdokhoz	f:a:j:d@:o:k@:h:o:z
mángorlok	m:á:n:g:o:ro:l@:o:k
csendetek	c:s:e:n@:d@:e:t:e:k
ultihoz	u:l:t:i@:h:o:z
menyeké	m:e:n:y@:e:k@:é
tripodot	t:r:i:p:o:d@:o:t
tisztákba	t:i:s:z:t:a@:k@:b:a
szimulátoraik	s:z:i:m:u:l:á:t:o:r@:a:i:k
Babilóniákra	B:a:b:i:l:ó:n:i:a@:k@:r:a
Gergőm	G:e:r:g:ő@:m
elbánnia	e:l@:b:á:n@ik@:n:i:a
lesifotósoktól	l:e:s:i:f:o:t:ó:s@:o:k@:t:ó:l
lávát	l:á:v:a@:t
Mezopotámiától	M:e:z:o:p:o:t:á:m:i:a@:t:ó:l
eszéi	e:s:z@:é:i
hígítanotok	h:í:g@:í:t@:a:n:o:t:o:k
boltokat	b:o:l:t@:o:k@:a:t
bejegyeztétek	b:e@:j:e:g:y@:e:z@:t@:é:t:e:k
gyökértelenségeitek	g:y:ö:k:é:r@:t:e:l:e:n@:s:é:g@:e:i:t:e:k
tutiktól	t:u:t:i@:k@:t:ó:l
tollatlanokhoz	t:o:l:l@:a:t:l:a:n@:o:k@:h:o:z
emotikonokra	e:m:o:t:i:k:o:n@:o:k@:r:a
végiggondolnálak	v:é:g:i:g@:g:o:n:d@:o:l@:n:á@:l:a:k
pincérnőkkel	p:i:n:ce@:é:r@:n:ő:@:k@v:e:l
odáztak	o:d:a@:z@:t@:a:k
étkezve	é:t@:k:e:zik@:v:e
kanapéé	k:a:n:a:p:é@:é
végződhet	v:é:g@e:z@:ő:dik@:h:e:t
verdákhoz	v:e:r:d:a@:k@:h:o:z
loptak	l:o:p@:t@:a:k
adszorpciókban	a:d:s:z:o:r:p:c:i:ó@:k@:b:a:n
igyekezni	ü:g:y@:e:k:e:zik@:n:i
beiktatna	b:e@:i:k:t:a:t@:n:a
Nadinokká	N:a:d:i:n@:o:k:@v:á
fényképetek	f:é:n:y:k:é:p@:e:t:e:k
kantárt	k:a:n:t:á:r@:t
validitásba	v:a:l:i:d:i:t:á:s@:b:a
elmenthet	e:l@:m:e:gy@:t@:h:e:t
malájra	m:a:l:á:j@:r:a
nesztelenéi	n:e:s:z@:t:e:l:e:n@:é:i
malterbe	m:a:l:t:e:r@:b:e
lángelménk	l:á:n:g@:e:l:m:e@:n:k
kozmetikáznotok	k:o:z:m:e:t:i:k:a@:z@:n:o:t:o:k
Katarért	K:a:t:a:r@:é:r:t
helyezitek	h:e:l:y@:e:z@:i:t:e:k
boltosokon	b:o:l:t@:o:s@:o:k@:o:n
jelenekről	j:e:l:e:n@:e:k@:r:ő:l
bőben	b:ő@:b:e:n
illusztráljátok	i:l:l:u:s:z:t:r:á:l@:j:á:t:o:k
borászban	b:o:r@:á:s:z@:b:a:n
töretlenről	t:ö:r@:e:t:l:e:n@:r:ő:l
ektoplazmákat	e:k:t:o:p:l:a:z:m:a@:k@:a:t
produkálnom	p:r:o:d:u:k:á:l@:n:o:m
tizedesek	t:i:z:e:d@:e:s@:e:k
rettenetesekben	r:e:t:t:e:n@:e:t@:e:s@:e:k@:b:e:n
stimulációkat	s:t:i:m:u:l:á:c:i:ó@:k@:a:t
matracé	m:a:t:r:a:c@:é
konkolyaim	k:o:n:k:o:l:y@:a:i:m
dicsekedett	d:i:c:s:e:k:s:zik@:e:t:t
másodlagosaknál	m:á:s:o:d@:l:a:g:o:s@:a:k@:n:á:l
szégyenítenénk	s:z:é:g:y:e:n@:í:t@:e:n:é@:n:k
kifagyaszt	k:i@:f:a:g:y@:a:s:z:t
vonalaknak	v:o:n@:a:l@:a:k@:n:a:k
leiratkozásról	l:e:i:r:a:t:k:o:z:á:s@:r:ó:l
halhatatlanságnál	h:a:l@:h:a:t:a:t:l:a:n@:s:á:g@:n:á:l
lakodalmad	l:a:k@ik@:o:d:a:lo:m@:a:d
forradalmasítottam	f:o:r:r@:a:d:a:lo:m@:a:@:::o:t:t@:a:m
elügyetlenkednetek	e:l@:ü:g:y@:e:t:l:e:n@:k:e:dik@:n:e:t:e:k
lárvájuk	l:á:r:v:a@:j:u:k
nyergelésektől	n:y:e:re:g@:e:l@:é:s@:e:k@:t:ő:l
tárakká	t:á:r@:a:k:@v:á
felfúvódáséi	f:e:l@:f:ú:j@:ó:dik@:á:s@:é:i
haragoshoz	h:a:r:a:g@:o:s@:h:o:z
sikeresre	s:i:k:é:r@:e:s@:r:e
satuba	s:a:t:u@:b:a
esztergáéi	e:s:z:t:e:r:g:a@:é:i
küldéséi	k:ü:l:d@:é:s@:é:i
kitüntesd	k:i@:t:ű:nik@:t:e:t@:d
gyárosokéi	g:y:á:r@:o:s@:o:k@:é:i
Kossuthja	K:o:s:s:u:t:h@:j:a
kölniből	K:ö:l:n@:i@:b:ő:l
termelőként	t:e:re:m@:e:l@:ő@:k:é:n:t
felmerülnének	f:e:l@:m:e:r@:ü:l@:n:é@:n:e:k
jakom	j:a:k@:o:m
mohókhoz	m:o:h:ó@:k@:h:o:z
székektől	s:z:é:k@:e:k@:t:ő:l
drogosakban	d:r:o:g@:o:s@:a:k@:b:a:n
lábbilincsekért	l:á:b@:b:i:l:i:n:c:s@:e:k@:é:r:t
öcséim	ö:c:s:@e:i:m
nyírtad	n:y:í:r@:t@:a:d
jerkénél	j:e:r:k:e@:n:é:l
bevertél	b:e@:v:e:r@:t@:é:l
nélkülöznötök	n:é:l@:k:ü:l@:ö:z@:n:ö:t:ö:k
atomfizikákban	a:t:o:m@:f:i:z:i:k:a@:k@:b:a:n
kívánatokról	k:í:v:á:n@:a:t@:o:k@:r:ó:l
semlegességem	s:e:m@:l:e:g:e:s@:s:é:g@:e:m
villantanod	v:i:l:l:a:n:t@:a:n:o:d
inkriminálta	i:n:k:r:i:m:i:n:á:l@:t:a
késsen	k:é:s:ik@j:e:n
ásatagon	á:s@:a:t:a:g@:o:n
csordáig	c:s:o:r:d:a@:i:g
lakásaid	l:a:k@ik@:á:s@:a:i:d
modeme	m:o:d:e:m@:e
nargiléd	n:a:r:g:i:l:é@:d
zsidókat	z:s:i:d:ó@:k@:a:t
brigádig	b:r:i:g:á:d@:i:g
álcákként	á:l:c:a@:k@:k:é:n:t
humoreszkem	h:u:m:o:r:e:s:z:k@:e:m
süllyesztettek	s:ü:l:l:y:ed@e:s:z:t@:e:t:t@:e:k
könyvesekként	k:ö:n:y:v@:e:s@:e:k@:k:é:n:t
tapasztaltam	t:a:p:a:s:z:t@:a:l@:t@:a:m
aratásoktól	a:r:a:t@:á:s@:o:k@:t:ó:l
helyszíne	h:e:l:y@:s:z:í:n@:e
imádni	i:m:á:d@:n:i
időponttá	i:d:ő@:p:o:n:t:@v:á
jogarokba	j:o:g:a:r@:o:k@:b:a
hálóinggel	h:á:l:ó@:i:n:g:@v:e:l
jégszoborig	j:é:g@:s:z:o:b:o:r@:i:g
kocsmáké	k:o:c:s:m:a@:k@:é
Beátává	B:e:á:t:a@:v:á
ügyviteliekben	ü:g:y:v:i:t:e:l@:i@:e:k@:b:e:n
valljatok	v:a:l:l@:j@:a:t:o:k
zsírszövet	z:s:í:r@:s:z:ő:@:e:t
akadémiába	a:k:a:d:é:m:i:a@:b:a
csórótok	c:s:ó:r@:ó@:t:o:k
hízelegnem	h:í:z:e:l:e:g@:n:e:m
jegecünk	j:é:g@:e:@:ü:n:k
házikóként	h:á:z@:i:k:ó@:k:é:n:t
kedvességben	k:e:d:v@:e:s@:s:é:g@:b:e:n
tragikusaitok	t:r:a:g:i:k:u:s@:a:i:t:o:k
papírdobozaim	p:a:p:í:r@:d:o:b:o:z@:a:i:m
úszkáltátok	ú:s:zi:k@k:á:l@:t@:á:t:o:k
rabszolgákra	r:a:b@:s:z:o:l:g:a@:k@:r:a
felvilágosításra	f:e:l@:v:i:l:á:g@:o:s@:í:t@:á:s@:r:a
harmadba	h:a:r:m:a:d@:b:a
bátorítotok	b:á:t:o:r@:í:t@:o:t:o:k
vitamintablettára	v:i:t:a:m:i:n@:t:a:b:l:e:t:t:a@:r:a
Davidekéi	D:a:v:i:d@:e:k@:é:i
megtanulnia	m:e:g@:t:a:nít@:u:l@:n:i:a
boltié	b:o:l:t@:i@:é
borhoz	b:o:r@:h:o:z
szelektálunk	s:z:e:l:e:k:t:á:l@:u:n:k
fodrászszalonjaim	f:o:do:r@:á:s:z@:s:z:a:l:o:n@:j:a:i:m
Barcelonához	B:a:r:c:e:l:o:n:a@:h:o:z
hálónál	h:á:l@:ó@:n:á:l
admintól	a:d:m:i:n@:t:ó:l
lecsendesüljenek	l:e@:c:s:e:n:d:e:s:ü:l@:j@:e:n:e:k
regrutátok	r:e:g:r:u:t:a@:t:o:k
legendásé	l:e:g:e:n:d:a@:s@:é
evőeszközből	e:v:ő@:e:s:z:k:ö:z@:b:ő:l
lefullaszt	l:e@:f:ú:l:@:a:s:z:t
kitartásaim	k:i@:t:a:r:t@:á:s@:a:i:m
biztatás	b:í:z@ik@:t:a:t@:á:s
feliratkoznál	f:e:l:@í:r@:a:t@:k:o:zik@:n:á@:l
zenekariaktól	z:e:n:e@:k:a:r@:i@:a:k@:t:ó:l
szemceruzákért	s:z:e:m@:c:e:r:u:z:a@:k@:é:r:t
kókuszvízig	k:ó:k:u:s:z@:v:í:z@:i:g
izmáig	i:zo:m:@a@:i:g
szervezetteket	s:z:e:r:v:e:z:e:t:t@:e:k@:e:t
elül	e:l@:ü:l
mirelitté	m:i:r:e:l:i:t:@v:é
hátrányosakban	h:á:t:r:a@:n:y@:o:s@:a:k@:b:a:n
beszédekhez	b:e:s:z:é:d@:e:k@:h:e:z
hántanának	h:á:n:t@:a:n:á@:n:a:k
egalizálásoknak	e:g:a:l:i:z:á:l@:á:s@:o:k@:n:a:k
pajzsmirigyen	p:a:j:z:s@:m:i:r:i:g:y@:e:n
nyelűekkel	n:y:é:l@:ű@:e:k:@v:e:l
megkülönböztettek	m:e:g@:k:ü:l:ö:n:b:ö:z:t:e:t@:t:e:k
ébened	é:b:e:n@:e:d
pukedlié	p:u:k:e:d:l:i@:é
bolygóból	b:o:l:y:g:ó@:b:ó:l
szelektívbe	s:z:e:l:e:k:t:í:v@:b:e
serblikbe	s:e:r:b:l:i@:k@:b:e
vártátokig	v:á:r:t:a@:t:o:k@:i:g
Otto-motorig	O:t:t:o:@:m:o:t:o:r@:i:g
Marikán	M:a:r:i@:k:a@:n
hétben	h:é:t@:b:e:n
gamétaként	g:a:m:é:t:a@:k:é:n:t
híniuk	h:í@:n:i:u:k
filiszteushoz	f:i:l:i:s:z:t:e:u:s@:h:o:z
érdemestől	é:r:d:e:m@:e:s@:t:ő:l
közömbösekben	k:ö:z:ö:m:b:ö:s@:e:k@:b:e:n
bátorságoknál	b:á:t:o:r@:s:á:g@:o:k@:n:á:l
megbízza	m:e:g@:b:í:z:@j:a
hárfákért	h:á:r:f:a@:k@:é:r:t
bocsánatoknál	b:o:c:s:á:n:a:t@:o:k@:n:á:l
tv-ktől	t:v:@:k@:t:ő:l
légáramok	l:é:g@:á:r:a:m@:o:k
tarackbúzákba	t:a:r:a:c:k@:b:ú:z:a@:k@:b:a
színtelenekhez	s:z:í:n@:t:e:l:e:n@:e:k@:h:e:z
sajtkukacban	s:a:j:t@:k:u:k:a:c@:b:a:n
figurátok	f:i:g:u:r:a@:t:o:k
múlékonyak	m:ú:lik@:é:k:o:n:y@:a:k
ken	k:e:n
Terusokig	T:e:réz@:u:s@:o:k@:i:g
fakanalakon	f:a@:k:a:n:á:l@:a:k@:o:n
zsebpénzéi	z:s:e:b@:p:é:n:z@:é:i
veteránokká	v:e:t:e:r:á:n@:o:k:@v:á
pásztoraim	p:á:s:z:t:o:r@:a:i:m
megcsaltok	m:e:g@:c:s:a:l@:t:o:k
újtól	ú:j@:t:ó:l
egyetemeim	e:g:y:e:t:e:m@:e:i:m
hanyadika	h:a:n:y:a:d:i:k@:a
felfüggesztette	f:e:l@:f:ü:g:g@:e:s:z:t@:e:t:t:e
szkeptikusuk	s:z:k:e:p:t:i:k:u:s@:u:k
sz.-okba	s:z:.:@:o:k@:b:a
kíséretről	k:í:s:é:r@:e:t@:r:ő:l
állította	á:l:l@:í:t@:o:t:t:a
szaltóknak	s:z:a:l:t:ó@:k@:n:a:k
különbségekké	k:i@:l@:ö:n@:b@:s:é:g@:e:k:@v:é
zaftoké	z:a:f:t@:o:k@:é
földimogyorókkal	f:ö:l@:d@:i@:m:o:g:y:o:r:ó:@:k@v:a:l
nyakaknál	n:y:a:k@:a:k@:n:á:l
üdvösségeknél	ü:d:v:ö:s@:s:é:g@:e:k@:n:é:l
koccintanotok	k:o:c:c:i:n:t@:a:n:o:t:o:k
kádárokból	k:á:d:á:r@:o:k@:b:ó:l
nyírásokért	n:y:í:r@:á:s@:o:k@:é:r:t
litvánod	l:i:t:v:á:n@:o:d
pszichoanalitikusig	p:s:z:i:c:h:o:a:n:a:l:i:t:i:k:u:s@:i:g
diagnosztikáktól	d:i:a:g:n:o:s:z:t:i:k:a@:k@:t:ó:l
találgatandó	t:a:l:á:l@:g:a:t@:a:n:d:ó
szentimentalizmusból	s:z:e:n:t:i:m:e:n:t:á:l:is@i:z:m:u:s@:b:ó:l
függőágyam	f:ü:g:g@:ő@:á:g:y@:a:m
alvállalkozókkal	a:l@:v:á:l:l:a:l@:k:o:z:i:k@ó@:k@v:a:l
ágyúzásokba	á:g:y:ú@:z@:á:s@:o:k@:b:a
vezetéked	v:e:z:e:t@:é:k@:e:d
felébredniük	f:e:l@:é:b:r:e:d@:n:i:ü:k
visszavágó	v:i:s:s:z:a@:v:á:g@:ó
Libanonért	L:i:b:a:n:o:n@:é:r:t
dísztől	d:í:s:z@:t:ő:l
verset	v:e:r:s@:e:t
pipereasztalaid	p:i:p:e:r:e@:a:s:z:t:a:l@:a:i:d
professzorokért	p:r:o:f:e:s:s:z:o:r@:o:k@:é:r:t
virológuson	v:i:r:o:l:ó:g:u:s@:o:n
csákótok	c:s:á:k:ó@:t:o:k
sírdogáló	s:í:r@:d:o:g:á:l@:ó
szicíliaijuk	S:z:i:c:í:l:i:a@:i@:j:u:k
érveléssé	é:r:v@:e:l@:é:s:@v:é
sétálóik	s:é:t:á:l@:ó@:i:k
hsz.-om	h:s:z:.:@:o:m
Șard	s::r@:d
Indiától	I:n:d:i:a@:t:ó:l
struktúrákról	s:t:r:u:k:t:ú:r:a@:k@:r:ó:l
lampionjai	l:a:m:p:i:o:n@:j:a:i
hajgyökérfájásról	h:a:j:g:y:ö:k:é:r@:f:á:j@:á:s@:r:ó:l
Toshibákká	T:o:s:h:i:b:a:@:k@v:á
szőrösekbe	s:z:ő:r@:ö:s@:e:k@:b:e
gőzmozdonyai	g:ő:z@:m:o:z:d:o:n:y@:a:i
hódítjátok	h:ó:dol@:í:t@:j:á:t:o:k
szalmákat	s:z:a:l:m:a@:k@:a:t
motiválhat	m:o:t:i:v:á:l@:h:a:t
golfnak	g:o:l:f@:n:a:k
szpeleológiához	s:z:p:e:l:e:o:l:ó:g:i:a@:h:o:z
lakásuk	l:a:k@ik@:á:s@:u:k
andalogtam	a:n:d:a:l:o:g@:t@:a:m
beköpnünk	b:e@:k:ö:p@:n:ü:n:k
prizmáknak	p:r:i:z:m:a@:k@:n:a:k
találkozásokba	t:a:l:á:l@:k:o:zik@:á:s@:o:k@:b:a
sürgőseknél	s:ü:r:g:ő:s@:e:k@:n:é:l
hangulatokká	h:a:n:g:u:l:a:t@:o:k:@v:á
féltékenykedéseké	f:é:l:t@:é:k:e:n:y@:k:e:dik@:é:s@:e:k@:é
holdviláguk	h:o:l:d@:v:i:l:á:g@:u:k
szükségszerűségeim	s:z:ű:k@:s:é:g@:s:z:e:r:ű@:s:é:g@:e:i:m
Újdelhink	ú:j:@D:e:l:h:i@:n:k
tőröknél	t:ő:r@:ö:k@:n:é:l
fájlaltál	f:á:j@:l:a:l@:t@:á:l
tojáslikőrökké	t:o:jik@:á:s@:l:i:k:ő:r@:ö:k:@v:é
installálniuk	i:n:s:t:a:l:l:á:l@:n:i:u:k
bizánciaké	B:i:z:á:n:c@:i@:a:k@:é
szpeleológiával	s:z:p:e:l:e:o:l:ó:g:i:a@:v:a:l
lyukhoz	l:y:u:k@:h:o:z
tervezgetésekért	t:e:r:v:e:z:g:e:t:é:s@:e:k@:é:r:t
ikrává	i:k:r:a@:v:á
Ábrishoz	Á:b:r:i:s@:h:o:z
ártatlanabbtól	á:r:t@:a:t:l:a:n@:a:b:b@:t:ó:l
jutalmaznánk	j:u:t@:a:lo:m@:a:z@:n:á@:n:k
photoshoppolunk	p:h:o:t:o:s:h:o:p:p:o:l@:u:n:k
hiúzod	h:i:ú:z@:o:d
zengtek	z:e:n:g@:t:e:k
nagykövetségekre	n:a:g:y@:k:ö:v:e:t@:s:é:g@:e:k@:r:e
orientálisakban	o:r:i:e:n:t:á:l:i:s@:a:k@:b:a:n
teniszeztek	t:e:n:i:s:z@:e:zik@:t:e:k
részrehajlókból	r:é:s:z:r:e:h:a:j:l:ó@:k@:b:ó:l
szintetizáljam	s:z:i:n:t:e:t:i:z:á:l@:j@:a:m
televényeid	t:e:lik@:e:v:é:n:y@:e:i:d
égnétek	é:g@:n:é@:t:e:k
amnesztiáik	a:m:n:e:s:z:t:i:a@:i:k
fékeknek	f:é:k@:e:k@:n:e:k
nyaktekercsért	n:y:a:k@:t:e:k:e:r@:c:s@:é:r:t
alantabb	a:l:a:n:t@:a:b:b
vezetőségekbe	v:e:z:e:t@:ő@:s:é:g@:e:k@:b:e
főhöz	f:ő@:h:ö:z
okuljatok	o:kik@:u:l@:j@:a:t:o:k
szerekként	s:z:e:r@:e:k@:k:é:n:t
hajlítanának	h:a:jt@o:l@:í:t@:a:n:á@:n:a:k
elektromosságoké	e:l:e:k:t:r:o:m:o:s@:s:á:g@:o:k@:é
szundítson	s:z:u:n:d:í:t:@j:o:n
vacillálniuk	v:a:c:i:l:l:á:l@:n:i:u:k
féregnyúlványokban	f:é:r:e:g@:n:y:ú:l@ik@:v:á:n:y@:o:k@:b:a:n
bencsolásokra	b:e:n:c:s:o:l@:á:s@:o:k@:r:a
avantgárdokként	a:v:a:n:t:g:á:r:d@:o:k@:k:é:n:t
érintetlenként	é:r@:i:n:t@:e:t:l:e:n@:k:é:n:t
ünnepeken	ig:y@:n:a:p@:e:k@:e:n
szerződői	s:z:e:r@e:z@:ő:dik@:ő@:i
hadseregeink	h:a:d@:s:e:r:e:g@:e:i:n:k
ehetetlenekből	esz@ik@:h:e:t:e:t:l:e:n@:e:k@:b:ő:l
összefüggőtől	ö:s:s:z:e@:f:ü:g:g@:ő@:t:ő:l
kacskaringóid	k:a:c:s:k:a:r:i:n:g:ó@:i:d
megintenék	m:e:g@:i:n:t@:e:n:é@:k
becsíkoz	b:e@:c:s:í:k@:o:z
megbocsáthatatlanságoknak	m:e:g@:b:o:c:s:á:t@:h:a:t:a:t:l:a:n@:s:á:g@:o:k@:n:a:k
lecsökkent	l:e@:c:s:ö:k:k:e:n:t
árnyra	á:r:n:y@:r:a
késleltessünk	k:é:sik@:l:e:l:@:j:@::ü:n:k
elvárhatókéi	e:l@:v:á:r@:h:a:t:ó@:k@:é:i
művésznőink	m:ű:@:é:s:z@:n:ő@:i:n:k
mozicsillaghoz	m:o:z:i@:c:s:i:l:l:a:g@:h:o:z
laborjaitok	l:a:b:o:r@:j:a:i:t:o:k
korgunk	k:o:ro:g@:u:n:k
kebleik	k:e:be:l@:e:i:k
köményt	k:ö:m:é:n:y@:t
növekednék	n:ő:@:e:k:s:zik@:n:é@:k
civakodásunk	c:i:v:a:k:o:dik@:á:s@:u:n:k
hasnyálak	h:a:s@:n:y:á:l@:a:k
fénysorompót	f:é:n:y@:s:o:r:o:m:p:ó@:t
panírozzak	p:a:n:í:r:o:z:@j@:a:k
eltávolítsátok	e:l@:t:á:v:o:l@:í:t:@j@:á:t:o:k
ellenforradalmakra	e:l:l:e:n@:f:o:r:r@:a:d:a:lo:m@:a:k@:r:a
öblökből	ö:bö:l@:ö:k@:b:ő:l
ugrókban	u:g:r:ó@:k@:b:a:n
indexképeim	i:n:d:e:x@:k:é:p@:e:i:m
abszorpciókat	a:b:s:z:o:r:p:c:i:ó@:k@:a:t
hasonlatokat	h:a:s:o:n:l:a:t@:o:k@:a:t
tortúráitok	t:o:r:t:ú:r:a@:i:t:o:k
ébresztettetek	é:b:r:en@e:s:z:t@:e:t:t@:e:t:e:k
mérgei	m:é:re:g@:e:i
aszályosakról	a:s:zik@:á:l:y@:o:s@:a:k@:r:ó:l
svédünk	s:v:é:d@:ü:n:k
sirokkóktól	s:i:r:o:k:k:ó@:k@:t:ó:l
tétlenekre	t:esz@:t:l:e:n@:e:k@:r:e
szerepcserébe	s:z:e:r:e:p@:c:s:e:r:e@:b:e
lurkókról	l:u:r:k:ó@:k@:r:ó:l
megerősítitek	m:e:g@:e:r:ő@:s@:í:t@:i:t:e:k
kéztövekről	k:é:z@:t:ő:@:e:k@:r:ő:l
belvárosin	b:e:l@:v:á:r@:o:s@:i@:n
varrógépeken	v:a:r:r@:ó@:g:é:p@:e:k@:e:n
antimonként	a:n:t:i:m:o:n@:k:é:n:t
étcsokoládékká	é:t@:c:s:o:k:o:l:á:d:é:@:k@v:á
nagybátyjaik	n:a:g:y@:b:á:t:ya@:j:a:i:k
csapolásokhoz	c:s:a:p@:o:l@:á:s@:o:k@:h:o:z
fejhallgatóhoz	f:e:j@:h:a:l:l@:g:a:t@:ó@:h:o:z
lapkiadóként	l:a:p@:k:i@:a:d@:ó@:k:é:n:t
szívrohamaink	s:z:í:v@:r:o:h:an@a:m@:a:i:n:k
pótoljatok	p:ó:t:o:l@:j@:a:t:o:k
felépítsék	f:e:l@:é:p@:í:t:@j@:é:k
korhollak	k:o:r:h:o:l@:l:a:k
Ágikáknak	Á:g:i@:k:a@:k@:n:a:k
diapozitívoké	d:i:a:p:o:z:i:t:í:v@:o:k@:é
terítékekben	t:e:rül@:í:t@:é:k@:e:k@:b:e:n
koré	k:o:r@:é
abszinteké	a:b:s:z:i:n:t@:e:k@:é
biztosunk	b:í:z:@:i:k@t@:u:n:k
históriákról	h:i:s:t:ó:r:i:a@:k@:r:ó:l
metálig	m:e:t:á:l@:i:g
analízisen	a:n:a:l:í:z:i:s@:e:n
homokdűnékként	h:o:m:o:k@:d:ű:n:e@:k@:k:é:n:t
térdűekben	t:é:r:d@:ű@:e:k@:b:e:n
hektárokkal	h:e:k:t:á:r@:o:k:@v:a:l
kitakarítottam	k:i@:t:a:k:a:r@:í:t@:o:t:t@:a:m
fújak	f:ú@:j@:a:k
előbőreink	e:l:ő@:b:ő:r@:e:i:n:k
halottaskocsihoz	h:a:l:o:t:t:a:s:k:o:c:s:i@:h:o:z
majmokból	m:a:jo:m@:o:k@:b:ó:l
relaxáltak	r:e:l:a:x:á:l@:t@:a:k
dékéi	d:é@:k@:é:i
héberekig	h:é:b:e:r@:e:k@:i:g
spárgája	s:p:á:r:g:a@:j:a
magasló	m:a:g@:a:s@:lik@:ó
penészeket	p:e:n:é:s:z@:e:k@:e:t
másfajtákként	m:á:s@:f:a:j:t:a@:k@:k:é:n:t
kiszámított	k:i@:s:z:á:m@:í:t@:o:t:t
vegetáriánusért	v:e:g:e:t:á:r:i:á:n:u:s@:é:r:t
csíkosmókusnál	c:s:í:k@:o:s@:m:ó:k:u:s@:n:á:l
vakmerőségeik	v:a:k@:m:e:r:ő@:s:é:g@:e:i:k
tartammal	t:a:r:t@:a:m:@v:a:l
lúdlába	l:ú:d@:l:á:b@:a
szélsőéi	s:z:é:l@:s:ő@:é:i
székrekedéseknél	s:z:é:k@:r:e:k:e:d:é:s@:e:k@:n:é:l
telefonszámokat	t:e:l:e:f:o:n@:s:z:á:m@:o:k@:a:t
elteltem	e:l@:t:e:lik@:t@:e:m
aranyhörcsögöknél	a:r:a:n:y@:h:ö:r:c:s:ö:g@:ö:k@:n:é:l
szerteágazóhoz	s:z:e:r:t:e:á:g:a:z:ó@:h:o:z
harcoshalat	h:a:r:c@:o:s@:h:a:l@:a:t
termékenységeink	t:e:re:m@:é:k:e:n:y@:s:é:g@:e:i:n:k
dominálnod	d:o:m:i:n:á:l@:n:o:d
fehérneműkre	f:e:h:é:r@:n:e:m@:ű@:k@:r:e
l.-nek	l:.:@:n:e:k
készíttető	k:é:s:z@:í:t@:t:e:t@:ő
sminkekhez	s:m:i:n:k@:e:k@:h:e:z
feliratkozáshoz	f:e:l:@í:r@:a:t@:k:o:zik@:á:s@:h:o:z
megbocsáthatókban	m:e:g@:b:o:c:s:á:t@:h:a:t:ó@:k@:b:a:n
kiszámíthatatlanoké	k:i@:s:z:á:m@:í:t@:h:a:t:a:t:l:a:n@:o:k@:é
istenekbe	i:s:t:e:n@:e:k@:b:e
profban	p:r:o:f@:b:a:n
élesztőben	é:l@:e:s:z:t@:ő@:b:e:n
diákat	d:i:a@:k@:a:t
súlyúakig	s:ú:l:y@:ú@:a:k@:i:g
fosáé	f:o:s:@a@:é
befejeződjetek	b:e@:f:e:j@:e:z@:ő:dik@:j@:e:t:e:k
gyalogösvényre	g:y:a:l:o:g@:ö:s:v:é:n:y@:r:e
