auszeichnung	auszeichnen @@ung
einzelspender	einzelspende @@er
ummantelung	um @@mantel @@ung
peinigen	pein @@ig
messerwerfer	messerwerfen @@er
bezugsfertigkeit	bezugsfertig @@keit
katalogisierung	katalog @@isier @@ung
versiegelung	ver @@siegel @@ung
verkaufbar	verkaufen @@bar
meisterung	meistern @@ung
obergutachter	obergutachten @@er
hochmütig	hochmut @@ig
erstaunlich	erstaunen @@lich
tragfähigkeit	tragfähig @@keit
sünder	sünde @@er
lösbar	lösen @@bar
vereinskollegin	vereinskollege @@in
zeitungsausträgerin	zeitungsaustragen @@er @@in
fachhochschulprofessorin	fachhochschulprofessor @@in
ostholsteiner	ostholstein @@er
übervorteilung	übervorteilen @@ung
nachbildung	nachbilden @@ung
klubkollegin	klubkollege @@in
schulpolitikerin	schulpolitik @@er @@in
weissagung	weissagen @@ung
baumartig	baumart @@ig
knebelung	knebeln @@ung
wahlmünchnerin	wahlmünchner @@in
strafrechtlerin	strafrecht @@ler @@in
zwickauer	zwickau @@er
halbgöttlich	halbgott @@lich
schürer	schur @@er
nichtswürdigkeit	nichtswürdig @@keit
bauernkrieger	bauernkrieg @@er
anilin	anil @@in
mandantin	mandant @@in
steigerung	steigern @@ung
scharfenberger	scharfenberg @@er
dringlich	dringen @@lich
nacktbader	nacktbaden @@er
jugendsekretärin	jugendsekretär @@in
vermutung	vermuten @@ung
optimierung	optimieren @@ung
prämiierung	prämiieren @@ung
klangsinnlichkeit	klangsinn @@lich @@keit
zerstörung	zerstören @@ung
fleißig	fleiß @@ig
zwangsarbeiterin	zwangsarbeit @@er @@in
mehrheitseigentümerin	mehrheitseigentum @@er @@in
kommissarin	kommissar @@in
reinrassigkeit	reinrassig @@keit
kapitalkräftig	kapitalkraft @@ig
fernsehmacher	fernsehmachen @@er
beamtenrechtlich	beamtenrecht @@lich
vermarktung	ver @@markt @@ung
wunderlichkeit	wundern @@lich @@keit
gottgefälligkeit	gottgefällig @@keit
rähmchen	rähm @@chen
gemüsehändlerin	gemüsehändler @@in
schülervertreterin	schülervertreter @@in
slalomläufer	slalomlauf @@er
familienrechtlich	familienrecht @@lich
sozialarbeiter	sozialarbeit @@er
pappschächtelchen	pappschachtel @@chen
neapolitanerin	neapolitaner @@in
wirkstofflos	wirkstoff @@los
mühltaler	mühltal @@er
mißachtung	mißachten @@ung
gesamtgesellschaftlich	gesamtgesellschaft @@lich
unschuldig	unschuld @@ig
waffentauglichkeit	waffentauglich @@keit
hessin	hesse @@in
fagottistin	fagott @@ist @@in
vorläuferin	vorlaufen @@er @@in
sodener	soden @@er
datenschützerin	datenschutz @@er @@in
schiffchen	schiff @@chen
achtung	achten @@ung
nicaraguanerin	nicaragua @@aner @@in
nachsendung	nachsenden @@ung
allmächtig	allmacht @@ig
jordanier	jordan @@ien @@er
jugendhilfeplanerin	jugendhilfeplan @@er @@in
seriensiegerin	seriensieger @@in
abdankung	abdanken @@ung
programmierung	programm @@ier @@ung
familienähnlichkeit	familienähnlich @@keit
erfinderin	erfinden @@er @@in
kassenpatientin	kassenpatient @@in
freitaler	freital @@er
bereichsleiterin	bereichsleiter @@in
tröger	trog @@er
hallenberger	hallenberg @@er
mailänder	mailand @@er
tanzmusiker	tanzmusik @@er
vererblich	ver @@erbe @@lich
kurstädtchen	kurstadt @@chen
ausmusterung	aus @@muster @@ung
erschaffung	erschaffen @@ung
dschungelkämpfer	dschungelkampf @@er
gesprächsleiterin	gesprächsleiter @@in
expertin	experte @@in
golffahrerin	golffahrer @@in
ehelich	ehe @@lich
fahrbar	fahren @@bar
abschreckung	abschrecken @@ung
bogenberger	bogenberg @@er
heroin	hero @@in
beziehungslos	beziehen @@ung @@los
unerträglich	un @@ertrag @@lich
überprüfer	überprüfen @@er
amerikanisierung	amerika @@anisch @@isier @@ung
grafikerin	grafik @@er @@in
jugendtrainerin	jugendtrainer @@in
verteidigerin	verteidigen @@er @@in
rechtsnachfolgerin	rechtsnachfolge @@er @@in
morgig	morgen @@ig
anleger	anlegen @@er
königsmörder	königsmord @@er
wahlberlinerin	wahlberliner @@in
verarmung	ver @@arm @@e @@ung
fahrradständer	fahrradstand @@er
verständlich	verstand @@lich
patientin	patient @@in
botschafter	botschaft @@er
unentgeltlich	un @@entgelt @@lich
naturschützerin	naturschutz @@er @@in
antiheldin	antiheld @@in
ostberliner	ostberlin @@er
importabhängigkeit	importabhängig @@keit
einbestellung	einbestellen @@ung
vorturnerin	vorturnen @@in
gerichtsgutachter	gerichtsgutachten @@er
schmiedeberger	schmiedeberg @@er
wiederentdeckung	wiederentdecken @@ung
kundschafterin	kundschaften @@in
umbildung	umbilden @@ung
schmalspurig	schmalspur @@ig
medizinsoziologin	medizinsoziologe @@in
franziskanerin	franziska @@aner @@in
trampolinspringer	trampolinspringen @@er
verleihung	verleihen @@ung
garstigkeit	garstig @@keit
gestaltbarkeit	gestalten @@bar @@keit
leistungswillig	leistungswille @@ig
kugelstoßer	kugelstoßen @@er
einmaligkeit	einmalen @@ig @@keit
robber	robbe @@er
regionalligaspielerin	regionalligaspiel @@er @@in
verbrennbar	verbrennen @@bar
keulenschwinger	keulenschwingen @@er
karin	kar @@in
graphikdesignerin	graphikdesign @@er @@in
podiumsteilnehmerin	podiumsteilnehmer @@in
arbeitsrechtlich	arbeitsrecht @@lich
lutscher	lutschen @@er
schicksalsgenossin	schicksalsgenosse @@in
aufarbeitung	aufarbeiten @@ung
rückkehrerin	rückkehr @@er @@in
entladung	entladen @@ung
bühnentänzer	bühnentanz @@er
entdeckerin	entdecken @@er @@in
ähnlichkeit	ähnlich @@keit
konturlos	kontur @@los
geschäftlich	geschäft @@lich
verbrecherin	verbrechen @@in
frauenlos	frau @@los
unanstößig	un @@anstoß @@ig
punktsieger	punktsieg @@er
bündnisgrüner	bündnisgrün @@e @@er
unglaubwürdigkeit	un @@glaubwürdig @@keit
gesprächsunfähigkeit	gesprächsunfähig @@keit
vergleichbar	ver @@gleich @@bar
atemlos	atem @@los
motorradfahrerin	motorradfahren @@er @@in
steptänzer	steptanz @@er
vollbelegung	vollbelegen @@ung
religionslos	religion @@los
einfältig	einfalt @@ig
radin	rad @@in
angreifer	angreifen @@er
gelenkigkeit	gelenk @@ig @@keit
einschärfung	einschärfen @@ung
bestallung	bestallen @@ung
überglücklich	über @@glück @@lich
kühltransporter	kühltransport @@er
theologin	theologe @@in
beiwohnung	beiwohnen @@ung
denkmalschutzrechtlich	denkmalschutzrecht @@lich
vereisung	vereisen @@ung
tibeter	tibet @@er
beauftragung	be @@auftrag @@ung
regierungspräsidentin	regierungspräsident @@in
abwehrspieler	abwehrspiel @@er
militärgerichtlich	militärgericht @@lich
tiefenpsychologin	tiefenpsychologe @@in
wildberger	wildberg @@er
lehrbar	lehren @@bar
friedfertigkeit	friedfertig @@keit
siegenerin	siegen @@er @@in
beschäftigungspflichtig	beschäftigungspflicht @@ig
holzner	holzen @@er
dividendenfähigkeit	dividendenfähig @@keit
sinnenfreudig	sinnenfreude @@ig
tabakraucher	tabakrauchen @@er
wirtschaftsprüferin	wirtschaftsprüfer @@in
leistungssportlich	leistungssport @@lich
ostseestädter	ostseestadt @@er
stundenmäßig	stundenmaß @@ig
umkehrbar	umkehren @@bar
schwänzchen	schwanz @@chen
erklärung	erklären @@ung
universitätsdozentin	universitätsdozent @@in
übersteiger	übersteigen @@er
fachhandwerker	fachhandwerk @@er
schmerzlichkeit	schmerz @@lich @@keit
neuwagenkäufer	neuwagenkauf @@er
verkündung	verkünden @@ung
projektleiterin	projektleiter @@in
küstenschützer	küstenschutz @@er
fremdartigkeit	fremdartig @@keit
hammerwerfer	hammerwerfen @@er
kartoffelkönigin	kartoffelkönig @@in
verjüngung	verjüngen @@ung
eigentümer	eigentum @@er
nutzfahrzeugbauer	nutzfahrzeugbau @@er
verhätschelung	verhätscheln @@ung
verabreichung	verabreichen @@ung
unbelehrbarkeit	un @@belehren @@bar @@keit
dubrovniker	dubrovnik @@er
obrigkeitsstaatlich	obrigkeitsstaat @@lich
seraphin	seraph @@in
weinstädtchen	weinstadt @@chen
betrachtung	betrachten @@ung
unverantwortlich	un @@verantworten @@lich
zufallstreffer	zufallstreffen @@er
bodenturner	bodenturnen @@er
paderbornerin	paderborn @@er @@in
instrumentenbauer	instrumentenbau @@er
überlebenskünstlerin	überlebenskunst @@ler @@in
schaumburger	schaumburg @@er
gesetzgeberin	gesetzgeber @@in
beziehung	beziehen @@ung
vervollständigung	ver @@vollständig @@ung
gestaltlos	gestalten @@los
verlosung	verlosen @@ung
wurmig	wurmen @@ig
anruferin	anrufen @@er @@in
unüberschreitbar	un @@überschreiten @@bar
religionswissenschaftlich	religionswissenschaft @@lich
gemeinschaftlich	gemeinschaft @@lich
rostiger	rostige @@n @@er
informatiker	informatik @@er
erdrosselung	erdrosseln @@ung
kommunikationsunfähigkeit	kommunikationsunfähig @@keit
altlandsberger	altlandsberg @@er
wahlgewinnerin	wahlgewinn @@er @@in
dorfpolitiker	dorfpolitik @@er
landespolitikerin	landespolitik @@er @@in
kleingärtner	kleingarten @@er
behandlungsbedürftigkeit	behandlungsbedürftig @@keit
unwiderstehlichkeit	unwiderstehlich @@keit
untermieterin	untermiete @@er @@in
fachplaner	fachplan @@er
fremdsprachig	fremdsprache @@ig
halsstarrigkeit	halsstarrig @@keit
suchtabhängigkeit	suchtabhängig @@keit
danzigerin	danzig @@er @@in
wunderlich	wundern @@lich
kanufahrer	kanufahren @@er
freilassung	freilassen @@ung
befruchtung	befruchten @@ung
entschuldung	entschulden @@ung
einhaltung	einhalten @@ung
wiederentstehung	wiederentstehen @@ung
priesterin	priester @@in
skispringer	skispringen @@er
vormundschaftsgerichtlich	vormundschaftsgericht @@lich
witzigkeit	witzig @@keit
lyrikerin	lyrik @@er @@in
rechtspolitiker	rechtspolitik @@er
ausspülung	ausspülen @@ung
innergesellschaftlich	inner @@gesellschaft @@lich
wolfsburger	wolfsburg @@er
zuckerrohrschneider	zuckerrohrschneiden @@er
auftragsmörder	auftragsmord @@er
meteorologin	meteorologe @@in
allgemeinverbindlichkeit	allgemeinverbindlich @@keit
starnberger	starnberg @@er
berufspolitikerin	berufspolitik @@er @@in
selbstherrlichkeit	selbstherrlich @@keit
verweichlichung	ver @@weich @@lich @@ung
nachbarlich	nachbar @@lich
grundsätzlich	grundsatz @@lich
küsterin	küste @@er @@in
schmierig	schmieren @@e @@ig
verinnerlichung	ver @@inner @@e @@lich @@ung
parteiöffentlichkeit	parteiöffentlich @@keit
gesellschaftsreformer	gesellschaftsreform @@er
biomechaniker	biomechanik @@er
sprachlehrerin	sprachlehre @@er @@in
zellengenossin	zellengenosse @@in
eßbarkeit	eßbar @@keit
vermessungstechniker	vermessungstechnik @@er
trinkbar	trinken @@bar
haushaltswirtschaftlich	haushaltswirtschaft @@lich
wirtschaftsexpertin	wirtschaftsexperte @@in
übergriffig	übergriff @@ig
parteifreundin	parteifreund @@in
renovierung	renovieren @@ung
salonfähigkeit	salonfähig @@keit
einzigartigkeit	einzigartig @@keit
orientalistin	orientale @@isch @@ist @@in
asiatin	asiate @@in
bündnispartnerin	bündnispartner @@in
physiker	physik @@er
grundrechtlich	grundrecht @@lich
ponyreiter	ponyreiten @@er
flügelspielerin	flügelspiel @@er @@in
tiroler	tirol @@er
naturgesetzlich	naturgesetz @@lich
vervollkommnung	vervollkommnen @@ung
hauswirtin	hauswirt @@in
haller	hall @@er
fransig	fransen @@ig
konsumfreudig	konsumfreude @@ig
demokratiefeindlich	demokratiefeind @@lich
reaktionsfähigkeit	reaktionsfähig @@keit
vermittler	vermitteln @@er
präzisierung	präzis @@e @@ier @@ung
schuldfähigkeit	schuldfähig @@keit
selbstpflücker	selbstpflücken @@er
lothringer	lothringen @@er
läufer	lauf @@er
lübecker	lübeck @@er
zwischengeschlechtlich	zwischen @@geschlecht @@lich
weiterzahlung	weiterzahlen @@ung
karrieresüchtig	karrieresucht @@ig
außenseiter	außenseite @@er
kleinmütigkeit	kleinmut @@ig @@keit
fürstbischöflich	fürstbischof @@lich
blondhaarig	blondhaar @@ig
mönchengladbacher	mönchengladbach @@er
mechanikerin	mechanik @@er @@in
eigenbetrieblich	eigenbetrieb @@lich
wasserschlößchen	wasserschloß @@chen
fechterin	fechten @@er @@in
philologin	philologe @@in
galeristin	galerie @@ist @@in
köcher	kochen @@er
elektrotechniker	elektrotechnik @@er
jubilarin	jubilar @@in
bitterkeit	bitter @@keit
aufstockung	aufstocken @@ung
tauglich	taugen @@lich
schwermütig	schwermut @@ig
architekturgeschichtlich	architekturgeschichte @@lich
veranstaltungsbesucher	veranstaltungsbesuch @@er
belegbar	belegen @@bar
vermengung	vermengen @@ung
jugendlich	jugend @@lich
oberflächlichkeit	oberfläche @@lich @@keit
abordnung	abordnen @@ung
protestlerin	protest @@ler @@in
kompromißunfähigkeit	kompromißunfähig @@keit
wochenendbesucher	wochenendbesuch @@er
schulfachlich	schulfach @@lich
autobauer	autobau @@er
widerstandskämpfer	widerstandskampf @@er
kommunikationswissenschaftlerin	kommunikationswissenschaft @@ler @@in
friesin	friese @@in
verästelung	verästeln @@ung
vergeblich	vergeben @@lich
weitermeldung	weitermelden @@ung
federlos	feder @@los
rucksäckchen	rucksack @@chen
zeitgeschichtlich	zeitgeschichte @@lich
abmeldung	abmelden @@ung
erfolgsautorin	erfolgsautor @@in
bensheimer	bensheim @@er
gründer	gründen @@er
sozialpfleger	sozialpflege @@er
kinnbärtchen	kinnbart @@chen
dentistin	dentist @@in
tariflich	tarif @@lich
erbeutung	er @@beuten @@ung
stickerin	sticken @@er @@in
bürgerrechtskämpfer	bürgerrechtskampf @@er
innerschweizer	innerschweiz @@er
liquidierung	liquide @@ier @@ung
plochinger	plochingen @@er
schulministerin	schulminister @@in
ersatzlos	ersatz @@los
energiepolitiker	energiepolitik @@er
garnisonsstädtchen	garnisonsstadt @@chen
anhebung	anheben @@ung
nasser	nasse @@er
verteilung	verteilen @@ung
botmäßigkeit	botmäßig @@keit
spezialistin	spezial @@ist @@in
spastikerin	spastiker @@in
disziplinarrechtlich	disziplinarrecht @@lich
leiner	leine @@er
uneinsichtig	un @@einsicht @@ig
marketingleiterin	marketingleiter @@in
reporter	report @@er
hannoveranerin	hannover @@aner @@in
wiedererstarkung	wiedererstarken @@ung
indianerin	indien @@aner @@in
kassenprüferin	kassenprüfer @@in
verstädterung	verstädtern @@ung
stimulierung	stimulieren @@ung
verdammung	verdammen @@ung
federung	federn @@ung
vergegenwärtigen	ver @@gegenwart @@ig
geschlechtslos	geschlecht @@los
freiheitlich	frei @@heit @@lich
villinger	villingen @@er
versicherungspflichtig	versicherungspflicht @@ig
weimarer	weimar @@er
ausschreitung	ausschreiten @@ung
kurzhaarig	kurzhaar @@ig
wunschdenker	wunschdenken @@er
wirtschaftsreformer	wirtschaftsreform @@er
rechtskräftigkeit	rechtskraft @@ig @@keit
metzinger	metzingen @@er
atomexpertin	atomexperte @@in
nuancierung	nuance @@ier @@ung
mergentheimer	mergentheim @@er
verweser	verwesen @@er
genshagener	genshagen @@er
bootsfahrer	bootsfahren @@er
lebenslustig	lebenslust @@ig
modellierung	modell @@ier @@ung
allein	allee @@in
veräußerlichen	ver @@äußern @@lich
scheinbar	scheinen @@bar
magdeburger	magdeburg @@er
bevollmächtigung	bevollmächtigen @@ung
töpfchen	topf @@chen
stoppelbärtig	stoppelbart @@ig
doppelsinnigkeit	doppelsinn @@ig @@keit
befürwortung	befürworten @@ung
oberhausenerin	oberhausen @@er @@in
umweltpolitikerin	umweltpolitik @@er @@in
nichtigkeit	nichtig @@keit
vollzugsbeamtin	vollzugsbeamte @@in
gefällig	gefälle @@ig
kinounternehmer	kinounternehmen @@er
stufung	stufen @@ung
richtig	richten @@ig
spaltung	spalten @@ung
genußfähigkeit	genußfähig @@keit
nachprüfung	nachprüfen @@ung
hoheitlich	hoheit @@lich
jahreszeitlich	jahreszeit @@lich
fremdbestimmung	fremdbestimmen @@ung
sonderbotschafterin	sonderbotschafter @@in
bergführerin	bergführer @@in
vaterlandsverräter	vaterlandsverrat @@er
waldlos	wald @@los
besorgung	besorgen @@ung
gelsenkirchener	gelsenkirchen @@er
gleichförmigkeit	gleichförmig @@keit
einstimmung	einstimmen @@ung
kampfrichterin	kampfrichter @@in
minimierung	minimieren @@ung
hoffnungslos	hoffnung @@los
benennung	benennen @@ung
bedürfnislos	bedürfen @@nis @@los
streitschlichter	streitschlichte @@er
schreiberin	schreiben @@er @@in
ozeanier	ozeanien @@er
aufhetzung	aufhetzen @@ung
datenschutzrechtlich	datenschutzrecht @@lich
überteuerung	über @@teuer @@ung
umstimmung	umstimmen @@ung
planungsrechtlich	planungsrecht @@lich
nahostexpertin	nahostexperte @@in
abwanderung	abwandern @@ung
trotzköpfchen	trotzkopf @@chen
langlebigkeit	langlebig @@keit
kindsmörder	kindsmord @@er
balkongärtner	balkongarten @@er
rechtsmedizinerin	rechtsmedizin @@er @@in
selbstbezüglich	selbstbezug @@lich
zugänglichkeit	zugang @@lich @@keit
steuerbar	steuern @@bar
bergsteiger	bergsteigen @@er
neuburger	neuburg @@er
toaster	toast @@er
lother	loth @@er
zeugung	zeugen @@ung
rekordhalterin	rekordhalter @@in
landstädtchen	landstadt @@chen
zauberstäbchen	zauberstab @@chen
einfarbigkeit	einfarbig @@keit
zurichtung	zurichten @@ung
eilbedürftigkeit	eilbedürftig @@keit
gesetzeskräftig	gesetzeskraft @@ig
holzklötzchen	holzklotz @@chen
folgenlos	folgen @@e @@los
realitätstüchtigkeit	realitätstüchtig @@keit
rohstofflich	rohstoff @@lich
polizeichefin	polizeichef @@in
prozeßbeobachterin	prozeßbeobachter @@in
seligkeit	selig @@keit
feldberger	feldberg @@er
aussagekräftig	aussagekraft @@ig
shanghaier	shanghai @@er
gutmütigkeit	gutmütig @@keit
opernsängerin	opernsänger @@in
bildungssenatorin	bildungssenator @@in
mauersberger	mauersberg @@er
bedürftigkeit	bedürften @@ig @@keit
pferdchen	pferd @@chen
einschüchterung	einschüchtern @@ung
heilpraktikerin	heilpraktiker @@in
gutwilligkeit	gutwillig @@keit
werkstofftechniker	werkstofftechnik @@er
oehler	oehl @@er
zustimmungspflichtig	zustimmungspflicht @@ig
verkehrspolitiker	verkehrspolitik @@er
heimarbeiter	heimarbeit @@er
stadtteilpolitiker	stadtteilpolitik @@er
eiskunstläuferin	eiskunstlaufen @@er @@in
entwaldung	ent @@wald @@ung
verbindlichkeit	verbinden @@lich @@keit
abkürzung	abkürzen @@ung
wolkenlos	wolke @@los
schlußläuferin	schlußläufer @@in
schaffer	schaffen @@er
vermieter	vermieten @@er
maastrichter	maastricht @@er
unterordnung	unterordnen @@ung
verstaatlichen	ver @@staat @@lich
wiedervereinigung	wiedervereinigen @@ung
irrsinnig	irrsinn @@ig
charakterlos	charakter @@los
homburgerin	homburg @@er @@in
fernmeldetechniker	fernmeldetechnik @@er
auslandsbesucher	auslandsbesuch @@er
dauerredner	dauerreden @@er
samtig	samt @@ig
verklärung	verklären @@ung
maschinenbaulich	maschinenbau @@lich
laufbahnrechtlich	laufbahnrecht @@lich
geldgeberin	geldgeber @@in
iranerin	iran @@er @@in
entsorger	entsorgen @@er
maiberger	maiberg @@er
engländer	england @@er
eidesstattlich	eidesstatt @@lich
baulichkeit	bau @@lich @@keit
einschrumpfung	einschrumpfen @@ung
verfassungsgerichtlich	verfassungsgericht @@lich
partnerin	partner @@in
zerrüttung	zerrütten @@ung
steinbauer	steinbau @@er
volksschauspielerin	volksschauspiel @@er @@in
töchterchen	tochter @@chen
autofeindlichkeit	autofeindlich @@keit
anrufung	anrufen @@ung
zeitkritiker	zeitkritik @@er
lieferantin	lieferant @@in
barockmusiker	barockmusik @@er
vorwitzig	vorwitz @@ig
verläßlichkeit	verlaß @@lich @@keit
unsinnlich	un @@sinn @@lich
jungautorin	jungautor @@in
geschenkbändchen	geschenkband @@chen
wettbewerbsfähigkeit	wettbewerbsfähig @@keit
affenartig	affenart @@ig
trittbrettfahrerin	trittbrettfahren @@er @@in
rührung	rühren @@ung
parapsychologin	parapsychologe @@in
versandung	versanden @@ung
olympiastarter	olympiastart @@er
kaufsüchtig	kaufsucht @@ig
seitlich	seite @@lich
besiedelung	besiedeln @@ung
facharbeiter	facharbeit @@er
kastanienwäldchen	kastanienwald @@chen
abschwächung	ab @@schwach @@e @@ung
siedlerhäuschen	siedlerhaus @@chen
fußpflegerin	fußpflege @@er @@in
langwellig	langwelle @@ig
parteiförmig	parteiform @@ig
pietätlos	pietät @@los
umweltverbrecher	umweltverbrechen @@er
streiterin	streiten @@er @@in
klassenfeindlich	klassenfeind @@lich
großbanker	großbank @@er
entwicklungsgeschichtlich	entwicklungsgeschichte @@lich
absichtlichkeit	absicht @@lich @@keit
freizügigkeit	freizügig @@keit
jamaikanerin	jamaika @@aner @@in
pastellfarbig	pastellfarbe @@ig
freundschaftlich	freund @@schaft @@lich
warschauer	warschau @@er
